BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
102-HR-4218,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",0,0,203,22,1992,3,Health,Democrat,0,0,"To amend the Social Security Act to provide for the approval of State demonstration projects for comprehensive health care reform, and for other purposes.",-0.61,House,WA,1992-02-11
98-HR-3390,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,1,1,176,22,1983,15,Defense,Democrat,0,0,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,-0.139,House,NC,1983-06-22
98-HR-3390,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,1,1,202,22,1983,15,Defense,Democrat,0,0,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,-0.139,House,NC,1983-06-22
98-HR-3390,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,0,0,176,22,1983,15,Defense,Democrat,0,0,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,-0.139,House,NC,1983-06-22
98-HR-3390,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,0,0,202,22,1983,15,Defense,Democrat,0,0,A bill to prohibit the scuttling by the United States of naval vessels and former naval vessels that were powered by nuclear reactors.,-0.139,House,NC,1983-06-22
101-HR-849,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",1,1,200,22,1989,19,Government Operations,Democrat,0,0,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",-0.218,House,SC,1989-02-06
101-HR-849,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",0,1,226,22,1989,19,Government Operations,Democrat,0,0,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",-0.218,House,SC,1989-02-06
101-HR-849,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",0,0,201,22,1989,19,Government Operations,Democrat,0,0,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",-0.218,House,SC,1989-02-06
101-HR-849,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",1,1,227,22,1989,19,Government Operations,Democrat,0,0,"To amend title 1 of the United States Code to define the type of adjournment that prevents the return of a bill by the President, and to amend the Rules of the House of Representatives to require the Clerk to make certain notifications to the Speaker.",-0.218,House,SC,1989-02-06
93-HR-1108,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",1,1,193,22,1973,6,Education,Democrat,0,0,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",-0.609,House,CA,1973-01-03
93-HR-1108,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",1,1,219,22,1973,6,Education,Democrat,0,0,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",-0.609,House,CA,1973-01-03
93-HR-1108,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",1,1,193,22,1973,6,Education,Democrat,0,0,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",-0.609,House,CA,1973-01-03
93-HR-1108,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",1,1,219,22,1973,6,Education,Democrat,0,0,"A bill to amend the National Traffic and Motor Vehicle Safety Act of 1966 to authorize design standards for school buses, to require certain standards established for school buses, to require the investigation of certain school bus accidents.",-0.609,House,CA,1973-01-03
93-S-2232,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",1,1,183,22,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",-0.23,Senate,SC,1973-07-23
93-S-2232,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",1,1,209,22,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",-0.23,Senate,SC,1973-07-23
93-S-2232,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",1,1,183,22,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",-0.23,Senate,SC,1973-07-23
93-S-2232,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",1,1,209,22,1973,20,Public Lands and Water Management,Democrat,0,0,"A bill to promote commerce and protect the environment by establishing procedures for the siting, construction, and operation of deepwater port facilities off the coast of the United States.",-0.23,Senate,SC,1973-07-23
97-S-2892,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to clarify the definition of abuse in the Natural Gas Policy Act.,1,1,164,22,1982,8,Energy,Republican,0,0,A bill to clarify the definition of abuse in the Natural Gas Policy Act.,0.309,Senate,IA,1982-09-10
97-S-2892,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to clarify the definition of abuse in the Natural Gas Policy Act.,1,1,190,22,1982,8,Energy,Republican,0,0,A bill to clarify the definition of abuse in the Natural Gas Policy Act.,0.309,Senate,IA,1982-09-10
