BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
113-S-1181,2013,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to exempt certain stock of real estate investment trusts from the tax on foreign investments in United States real property interests, and for other purposes.",-0.44,Senate,NJ,2013-06-18
111-S-2122,2009,17,Foreign Trade,Democrat,0,0,"A bill to suspend temporarily the duty on single-fan assisted, plug-in, scented oil dispensing, electrothermic appliances.",-0.314,Senate,WI,2009-10-29
111-HR-4955,2010,6,Education,Democrat,0,0,To authorize the National Science Foundation to provide grants for implementing or expanding research-based reforms in undergraduate STEM education for the purpose of increasing the number and quality of students studying toward and completing baccalaureate degrees in STEM.,-0.143,House,FL,2010-03-25
107-S-2158,2002,17,Foreign Trade,Republican,0,0,A bill to suspend temporarily the duty on 4-methoxyphenacychloride.,0.807,Senate,NC,2002-04-17
101-S-2556,1990,3,Health,Democrat,0,0,"A bill to amend title 38, United States Code, to expand the list of diseases presumed to be service-connected in the case of veterans who were exposed to radiation from a nuclear detonation and to eliminate the requirement that the listed diseases become manifest within certain time periods; and to require that the Secretary of Veterans Affairs consider creation of similar presumptions for veterans who were exposed to radiation from another activity.",-0.432,Senate,CA,1990-05-01
90-HR-11575,1967,20,Public Lands and Water Management,Democrat,0,0,"To provide for the conveyance to Pima and Maricopa Counties, Ariz., Riverside County, Calif. and the city of Albuquerque, N. Mex., of certain lands for recreation purposes",-0.407,House,AZ,
100-HR-4863,1988,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,A bill to amend Section 9 of the Small Business Act.,-0.342,House,NY,1988-06-20
100-HR-4056,1988,10,Transportation,Republican,0,0,A bill making urgent supplemental appropriations for fiscal year 1988 for Coast Guard operating expenses.,0.089,House,MI,1988-03-02
92-S-1253,1971,14,"Banking, Finance, and Domestic Commerce",Democrat,1,1,"A bill to amend section 6 of title 35, United States Code, Patents, to authorized domestic and international studies and programs relating to patents and trademarks.",0.174,Senate,AR,
104-HR-2236,1995,1,Macroeconomics,Democrat,0,0,To amend the Internal Revenue Code of 1986 to provide for regional cost of living adjustments.,-0.537,House,NY,1995-08-04
89-S-1280,1965,17,Foreign Trade,Republican,0,0,A bill to amend the Tariff Schedules of the United States with respect to electrical indicating instruments,0.175,Senate,MA,
82-HR-7962,1952,20,Public Lands and Water Management,Republican,0,0,"To provide for the conveyance of a tract of land in Custer County, S. Dak. to the Crazy Horse Memorial Foundation, and for the reversion thereof to the United States.",0.369,House,SD,
105-S-230,1997,11,"Law, Crime, and Family Issues",Republican,0,0,"A bill to amend section 1951 of title 18, United States Code (commonly known as the Hobbs Act), and for other purposes.",0.371,Senate,SC,1997-01-29
94-HR-11408,1976,10,Transportation,Democrat,0,0,"A bill to authorize the Secretary of Transportation, when the Coast Guard is not operating as a service in the Navy, to lease for military purposes structures and their associated real property located in a foreign country.",-0.301,House,MO,1976-01-20
84-HR-4785,1955,4,Agriculture,Democrat,0,0,"To require the Secretary of Health, Education, and Welfare to fix a minimum standard of 3.5 percent butter fat for whole milk",-0.323,House,IL,
104-S-955,1995,3,Health,Republican,0,0,A bill to clarify the scope of coverage and amount of payment under the medicare program of items and services associated with the use in the furnishing of inpatient hospital services of certain medical devices approved for investigational use.,0.399,Senate,UT,1995-06-22
102-HR-3179,1991,6,Education,Democrat,0,0,To amend title VIII of the Higher Education Act of 1965.,-0.372,House,MI,1991-08-01
104-S-1369,1995,3,Health,Democrat,0,0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to facilitate the development, approval, and use of medical devices to maintain and improve the public health and quality of life of individuals, and for other purposes.",-0.636,Senate,MN,1995-10-31
92-HR-6260,1971,20,Public Lands and Water Management,Democrat,0,0,"To declare that certain federally owned lands within the White Earth Reservation shall be held by the United States in trust for the Minnesota Chippewa Tribe, and for other purposes",-0.37,House,MN,
80-HR-1342,1947,15,Defense,Democrat,0,0,To exempt from the individual income tax earned income earned in certain taxable years following an individuals discharge from the armed forces of the United States,0.001,House,LA,
82-HR-3035,1951,19,Government Operations,Democrat,0,0,"To amend the Civil Service Retirement Act of May 29, 1930, as amended, to extend annuity benefits to employees at age 50 involuntarily separated from the service after having rendered at least 20 years of service",-0.396,House,RI,
91-HR-16059,1970,7,Environment,Republican,0,0,"To amend the Clean Air Act so as to extend its duration, provide ,for national standards of ambient air quality, expedite enforcement of air pallution control standards, authorize regulation of fuels and fuel additives, provide for improved controls over motor vehicle emissions,, establish standards applicable to dangerous emissions from stationary source, and for other purposes",0.0,House,MI,
104-HR-582,1995,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Internal Revenue Code of 1986 to revise the rules for determining the employment status of individuals as employees or independent contractors.,0.432,House,CA,1995-01-19
111-HR-5378,2010,18,International Affairs and Foreign Aid,Democrat,0,0,"To make certain members of the royal families of the United Arab Emirates ineligible for visas or admission to the United States and to revoke visas and other entry documents previously issued to such family members until Sheikh Issa bin Zayed al-Nahyan has been tried in accordance with international legal norms and human rights standards, and for other purposes.",-0.555,House,MA,2010-05-25
84-HR-7580,1955,15,Defense,Democrat,0,0,To provide a basis for awarding compensation to members of the National Guard for disability incurred in line of duty,-0.045,House,GA,
104-HR-2363,1995,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"To provide for adequate funding for the Financing Corporation, to provide for the merger of the deposit insurance funds, to provide for the conversion of Federal savings associations into banks and the treatment of State savings associations as banks for purposes of Federal banking law, to abolish the position of Director of the Office of Thrift Supervision, and for other purposes.",0.194,House,NJ,1995-09-19
102-S-1785,1991,17,Foreign Trade,Democrat,0,0,A bill to suspend temporarily the duty on Diaphone V.,-0.312,Senate,OH,1991-10-01
90-HR-1478,1967,6,Education,Republican,0,0,To amend the Internal Revenue Code of 1954 to allow a credit against income tax to individuals for certain expenses incurred n providing higher education,0.367,House,CA,
91-HR-12818,1969,1,Macroeconomics,Republican,0,0,To amend the Internal Revenue Code of 1954 to allow employees to deduct an additional amount as compensation for the duties required of them in connection with the withholding of taxes and the performance of other administrative and clerical duties under such code,0.23,House,AZ,
114-HR-4282,2015,11,"Law, Crime, and Family Issues",Democrat,0,0,"To clarify the meaning of the term """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""prevailing party"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" with regard to the recovery of attorneys' fees.",-0.43,House,PA,2015-12-17
101-S-1592,1989,5,Labor and Employment,Republican,0,0,A bill to require the Secretary of Labor to establish a demonstration program to improve access to public employment and job training programs.,0.025,Senate,PA,1989-09-12
90-HR-566,1967,9,Immigration,Democrat,0,0,"To amend section 212 (e) of the Immigration and Nationality Act to provide additional grounds for wander of the 2-year foreign residence requirement applicable to certain exchange aliens, and for other purposes",-0.255,House,OH,
82-HR-1061,1951,15,Defense,Democrat,0,0,"To increase to $1,500 the income limitation upon the payment of compensation under the act of June 28, 1934, to widows without children, and to children, of World War I veterans",-0.118,House,AR,
89-HR-1022,1965,5,Labor and Employment,Democrat,0,0,To amend the Fair Labor Standards Act of 1938 to increase the minimum wage to $2 an hour,-0.58,House,NY,
88-HR-2139,1963,19,Government Operations,Democrat,0,0,"To permit the absence from duty for a minimum period of 2 hours of certain Federal employees for the purpose of voting in person in certain elections, and for other purposes",-0.494,House,NY,
106-S-1836,1999,8,Energy,Democrat,1,1,A bill to extend the deadline for commencement of construction of a hydroelectric project in the State of Alabama.,-0.308,Senate,SC,1999-11-01
89-HR-13742,1966,5,Labor and Employment,Democrat,0,0,"To amend the Fair Labor Standards Act of 1938 to extend its protection to additional employees, to raise the minimum wage, and for other, purposes",-0.28,House,IL,
93-S-1828,1973,19,Government Operations,Democrat,0,1,"A bill to require the President to appoint, with the advice and consent of the Senate, the head of the Mining Enforcement and Safety Administration, Department of the Interior.",-0.256,Senate,WV,1973-05-16
