date,headline,company_name,headline_id
2019-01-23,CVB Financial Q4 EPS $0.31 Misses $0.34 Estimate,C V B FINANCIAL CORP,14078
2019-01-08,"PiperJaffray Upgrades CVB Financial to Overweight, Raises Price Target to $25",C V B FINANCIAL CORP,14079
2019-01-23,Central Valley Community Bancorp Raises Quarterly Dividend From $0.09 To $0.10/Share,CENTRAL VALLEY COMM BANCORP,14080
2019-01-23,Central Valley Comm Banc Q4 EPS $0.38 Misses $0.39 Estimate,CENTRAL VALLEY COMM BANCORP,14081
2019-01-28,"Credit Suisse Initiates Coverage On Cenovus Energy with Outperform Rating, Announces $15 Price Target",CENOVUS ENERGY INC,14082
2019-01-16,Cenovus Energy Option Alert: Mar 15 $10 Calls Sweep (6) near the Ask: 15000 @ $0.226 vs 32283 OI; Earnings 2/14 Before Open [est] Ref=$7.96,CENOVUS ENERGY INC,14083
2019-01-16,Cenovus Energy Option Alert: Jun 21 $12 Calls at the Ask: 10000 @ $0.25 vs 22 OI; Earnings 2/14 Before Open [est] Ref=$7.955,CENOVUS ENERGY INC,14084
2019-01-22,Civeo Announces Contract Awards In Canada And Australia Totaling Approximately $90M,CIVEO CORP NEW,14085
2019-01-11,"Civeo Shares Resume Trade, Pullback From Session High, Now Up 13%",CIVEO CORP NEW,14086
2019-01-11,Civeo Shares Halted On Circuit Breaker As Stock Spikes 18%,CIVEO CORP NEW,14087
2019-01-29,Commvault Shares Tick Modestly Higher Into Close AS Traders Circulate Upgrade To Overweight From MUFG Securities America,COMMVAULT SYSTEMS INC,14088
2019-01-29,"CommVault Systems Q3 EPS $0.54 Beats $0.42 Estimate, Sales $184.3M Beat $180.66M Estimate",COMMVAULT SYSTEMS INC,14089
2019-01-17,Codorus Valley Bancorp Q4 EPS $0.46 Down From $0.47 YoY,CODORUS VALLEY BANCORP INC,14090
2019-01-31,CEL-SCI Shares Spike To Session High; Traders Circulating Word Zacks Initiated Stock With A Buy Rating And $14 Price Target; BZ NOTE: Zacks Research Does Not Normally Move Stocks,CEL SCI CORP,14091
2019-01-15,CEL-SCI Reports Regained Full Compliance With NYSE American,CEL SCI CORP,14092
2019-01-30,CVS Health Running Pilot with SmileDirectClub to Fit People for Invisible Braces,C V S HEALTH CORP,14093
2019-01-29,"Aetna Announces Attain, a Personalized Well-being Experience that Combines Health History with Apple Watch Information to Empower Better Health",C V S HEALTH CORP,14094
2019-01-24,"CVS Health Reports Aetna Entered 4-Year Reinsurance Arrangement With Vitality Re X Limited; Arrangement Allows CVS To Reduce Required Capital, Provides $200M Of Collateralized Excess Of Loss Reinsurance Coverage",C V S HEALTH CORP,14095
2019-01-18,"CVS And Walmart Extend PBM, Managed Medicaid Agreement",C V S HEALTH CORP,14096
2019-01-18,Shares of CVS are trading higher after announcing an agreement for Walmart to continue participating in the CVS Caremark Network.,C V S HEALTH CORP,14097
2019-01-18,CVS Health and Walmart Announces a Multi-Year Agreement for Walmart to Continue Participating in the CVS Caremark Network,C V S HEALTH CORP,14098
2019-01-17,"UBS Initiates Coverage On CVS Health with Buy Rating, Announces $75 Price Target",C V S HEALTH CORP,14099
2019-01-15,Raymond James: CVS A Strong Buy Despite Pricing Headwinds,C V S HEALTH CORP,14100
2019-01-15,CVS Health PR Confirms Walmart's Decision To Leave CVS Caremark Commercial And Managed Medicaid Retail Pharmacy Networks,C V S HEALTH CORP,14101
2019-01-15,UPDATE: CVS Health Says Is In Dispute With Walmart Pharmacies Over Pricing,C V S HEALTH CORP,14102
2019-01-15,CVS Health Says Walmart Pharmacies Will Leave Its Drugstore Networks,C V S HEALTH CORP,14103
2019-01-09,US Gov't. Earlier Indicated Gov't. Shutdown Could Slow Court Process Resolution For CVS/Aetna Deal,C V S HEALTH CORP,14104
2019-01-08,From JP Morgan Conference: CVS Says Ongoing Review And Voluntary Commitments Will Not Impact Timeline For Achieving Targeted Synergies From Aetna Deal,C V S HEALTH CORP,14105
2019-01-08,"CVS Says Continues To Expect Pricing And Reimbursement Pressures In 2019, Expects Interest Expense Of About $3.1B",C V S HEALTH CORP,14106
2019-01-08,CVS Says No Additional Major Transactions Contemplated After Aetna Deal,C V S HEALTH CORP,14107
2019-01-28,CPI Aerostructures Wins ~$1M Program From Sikorsky To Manufacture Structural Assembly Used In Interior Of Sikorsky Helicopters,C P I AEROSTRUCTURES INC,14108
2019-01-02,"California Water Service's Hawaii Water Service Subsidiary Received Approval From Hawaii Public Utilities Commission To Raise Annual Sales By ~$825K At Start Of 2019, By $34K At Start Of 2020",CALIFORNIA WATER SERVICE GROUP,14109
2019-01-09,Cyanotech Names Brian Orlopp As VP Finance & Chief Financial Officer,CYANOTECH CORP,14110
2019-01-04,"Goldman Sachs Downgrades CyberArk Software to Neutral, Lowers Price Target to $78",CYBERARK SOFTWARE LTD,14111
2019-01-07,"Cyclacel Pharmaceuticals Says Approved Renewal Of Employment Agreements Of CEO Spiro Rombotis, CFO Paul Mcbarron",CYCLACEL PHARMACEUTICALS INC,14112
2019-01-11,"Community Health Systems 8-K Shows Contingent Value Rights For HMA Deal Terminated; CVRs Will Be Removed From Listing With Nasdaq, Deregistered From SEC",COMMUNITY HEALTH SYS INC NEW,14113
2019-01-22,Cytokinetics Says it is Preparing to Conduct an Additional Phase 1 Study of Reldesemtiv,CYTOKINETICS INC,14114
2019-01-28,Citizens Community Q4 EPS $0.12 Down From $0.23 YoY,CITIZENS CMNTY BANCORP INC MD,14115
2019-01-22,"Citizens Community Bancorp, Inc. To Acquire F. & M. Bancorp. Of Tomah, Inc. For $21.6M",CITIZENS CMNTY BANCORP INC MD,14116
2019-01-22,UPDATE: JP Morgan Downgrades Dominion As Firm Sees Limited Upside On Shares 'Absent a favorable ACP ruling',DOMINION ENERGY INC,14117
2019-01-22,"JP Morgan Downgrades Dominion Energy to Neutral, Lowers Price Target to $73",DOMINION ENERGY INC,14118
2019-01-14,Dominion Energy Statement on Fourth Circuit Interim Ruling in Atlantic Coast Pipeline Fish & Wildlife Service Appeal; Sees Co Achieving at least Lower Half of 6%-8% 2017-2020 Compounded Annual Growth Rate Guidance Range,DOMINION ENERGY INC,14119
2019-01-11,Dominion Energy shares are trading lower after Bank of America downgraded from Neutral to Underperform and lowered the price target from $72 to $69.,DOMINION ENERGY INC,14120
2019-01-11,"Bank of America Downgrades Dominion Energy to Underperform, Lowers Price Target to $69",DOMINION ENERGY INC,14121
2019-01-04,Danaos Receives Notice From NYSE Regarding Continued Listing Standard,DANAOS CORP,14122
2019-01-25,Delta Air Lines Says Postponing The Airbus A220 Service Debut Due To Delays In FAA Certification Processes,DELTA AIR LINES INC,14123
2019-01-16,"Macro Weakness Aside, Delta Air Lines Analysts Largely Positive",DELTA AIR LINES INC,14124
2019-01-15,Delta Airlines Says There Has Been Some Potential Impact Of Gov. Shutdown On Some Fleets Such As A330-900NEOS,DELTA AIR LINES INC,14125
2019-01-15,From Delta Airlines Conference Call; Co. Says Jan. Traffic And Yields Will See A Return To Pre-Holiday Levels And Demand Is Back On Plan,DELTA AIR LINES INC,14126
2019-01-15,Delta Air Sees Q1 EPS $0.70-$0.90 vs $0.95 Estimate,DELTA AIR LINES INC,14127
2019-01-15,"Delta Air Lines Q4 EPS $1.30 Beats $1.26 Estimate, Sales $10.731B Miss $10.76B Estimate",DELTA AIR LINES INC,14128
2019-01-14,Government Shutdown Impacts U.S. Airline Industry,DELTA AIR LINES INC,14129
2019-01-14,Delta Air Lines shares are trading lower after Bank of America downgraded the stock from Buy to Neutral and lowered the price target from $61 to $51.,DELTA AIR LINES INC,14130
2019-01-14,"Bank of America Downgrades Delta Air Lines to Neutral, Lowers Price Target to $51",DELTA AIR LINES INC,14131
2019-01-09,"Imperial Capital Downgrades Delta Air Lines to In-Line, Lowers Price Target to $53",DELTA AIR LINES INC,14132
2019-01-08,"The Best Predictor Of Airline PRASM Trends, According To Raymond James",DELTA AIR LINES INC,14133
2019-01-03,"Delta 8-K Shows Co. Expecting Q4 EPS Guidance Of $1.25-$1.30, At High End Of Guidance Given In Oct.",DELTA AIR LINES INC,14134
2019-01-03,"UPDATE: Delta Air Dec. RPMs Up 5.4% Year Over Year, ASMs Up 5.4%, Load Factor Unchanged",DELTA AIR LINES INC,14135
2019-01-03,"Delta Air Reports Traffic: Total Customers Of 15.3M In Dec., 192M In Passengers Across 2018",DELTA AIR LINES INC,14136
2019-01-15,"Dana Sees FY19 Adj. EPS $2.90-$3.30, $2.95-$3.45 Including ODS vs $3.26 Estimate",DANA INC,14137
2019-01-15,"Dana Sees FY19 Sales $8.25B-$8.55B, $8.95B-$9.35B Including ODS, Adj. EBITDA $995M-$1.055B",DANA INC,14138
2019-01-15,"Dana Sees FY18 Sales $8.143B vs $8.08B Estimate, Adj. EBITDA $957M",DANA INC,14139
2019-01-15,Dana Sees FY19 Sales Growth $1B+,DANA INC,14140
2019-01-15,Dana Acquires SME Group; Financial Terms Not Disclosed,DANA INC,14141
2019-01-14,Dana Option Alert: Fri $16 Calls at the Ask: 4750 @ $0.6 vs 336 OI; Earnings 2/12 Before Open [est] Ref=$16.16,DANA INC,14142
2019-01-04,"UBS Upgrades Dana to Buy, Announces $19 Price Target",DANA INC,14143
2019-01-31,Deutsche Bank Q4 Earnings Preview,DEUTSCHE BANK A G,14144
2019-01-31,Source Says A Domestic Merger Between Deutsche Bank And Commerzbank Is The More Likely Option And Easier To Sell To Politician,DEUTSCHE BANK A G,14145
2019-01-31,Sources Says Here Are Two Paths For Deutsche - Either A Domestic Merger With Commerzbank Or With A European Bank,DEUTSCHE BANK A G,14146
2019-01-31,"Bank Executives, Analysts, Government Officials And Investors Thought Until Some Months Ago That Deutsche Bank And Commerzbank Had More Time To Do Their Homework",DEUTSCHE BANK A G,14147
2019-01-31,Sources Say Time Is Running Out For Deutsche Bank To Turn Around On Its Own; Ability To Do So Is Questionable,DEUTSCHE BANK A G,14148
2019-01-31,"Deutsche Bank Source Tells Reuters  Impression That Deutsche Bank  Has Only One Option, A Merger With Commerzbank Is Completely False; Says Deutsche Bank Continues To Focus On Sustainable Profitability Of The Bank",DEUTSCHE BANK A G,14149
2019-01-24,"'Schiff, Waters plan joint Deutsche Bank investigation' -POLITICO",DEUTSCHE BANK A G,14150
2019-01-23,"Deutsche Bank CEO Says Vast Majority Of 20 Biggest Legal Cases Resolved, Worst Is Behind Us",DEUTSCHE BANK A G,14151
2019-01-23,Federal Reserve Investigating Deutsche Bank's Role in Money Laundering Scheme,DEUTSCHE BANK A G,14152
2019-01-22,German Labour Union Verdi Says Does Not Favor a Deutsche Bank-Commerzbank Merger; Says Merger Would Lead To Considerable Job Cuts,DEUTSCHE BANK A G,14153
2019-01-16,Deutsche Bank Option Alert: Jul 19 $12 Calls Sweep (20) near the Ask: 635 @ $0.329 vs 2273 OI; Earnings 2/1 Before Open [est] Ref=$9.295,DEUTSCHE BANK A G,14154
2019-01-16,"Regulators Are Skeptical Of Merger Between Deutscche Bank And Commerzbank, Says Commerzbank Is Too Small To Make A Difference For Deutsche",DEUTSCHE BANK A G,14155
2019-01-16,Hearing Bloomberg Reported Regulators Would Prefer Deutsche Bank To Merge With A European Rival Rather Than Commerzbank,DEUTSCHE BANK A G,14156
2019-01-11,"German Finance Minister Said German Gov't. Is Open To All Commercially Viable Options On Possible Merger Deals For Commerzbank, Other Banks",DEUTSCHE BANK A G,14157
2019-01-11,Deutsche Bank Shares Spike Higher From Lows As Hearing Scholz Is Open For A Commerzbank Deal,DEUTSCHE BANK A G,14158
2019-01-10,"Deutsche Bank Ordered To Re-Examine 20,000 Risky Clients For Money Laundering",DEUTSCHE BANK A G,14159
2019-01-09,'Deutsche Bank Prosecutors Said to Obtain Client List During Raid' -Bloomberg,DEUTSCHE BANK A G,14160
2019-01-08,Union Pacific Investors Like What They See In New COO,DEUTSCHE BANK A G,14161
2019-01-08,Deutsche Bank Said To Cut Bonus Pool By About 10% For 2018,DEUTSCHE BANK A G,14162
2019-01-08,Deutsche Bank Cut Its Bonus Pool By ~10% For 2018,DEUTSCHE BANK A G,14163
2019-01-02,Deutsche Bank Option Alert: Jul 19 $7 Puts Sweep (23) near the Ask: 1116 @ $0.75 vs 32179 OI; Earnings 2/1 Before Open [est] Ref=$8.1401,DEUTSCHE BANK A G,14164
2019-01-24,Dime Community Bancshares Q4 EPS $0.34 Beats $0.32 Estimate,DIME COMMUNITY BANCSHRS INC NEW,14165
2019-01-29,"3D Systems Has Path To Sustainable Growth, Piper Jaffray Says In Upgrade",3 D SYSTEMS CORP DEL,14166
2019-01-29,3D Systems shares are trading higher after Piper Jaffray upgraded the company's stock from Neutral to Overweight and announced a price target of $17 per share.,3 D SYSTEMS CORP DEL,14167
2019-01-29,"UPDATE: Piper Jaffray Upgrades 3D Systems To Overweight On 'overall 3D printing demand improving and the long-awaited move to production applications, which appears to be gaining momentum'",3 D SYSTEMS CORP DEL,14168
2019-01-29,"PiperJaffray Upgrades 3D Systems to Overweight, Announces $17 Price Target",3 D SYSTEMS CORP DEL,14169
2019-01-29,Piper Jaffray Upgrades 3D Systems to Overweight from Neutral,3 D SYSTEMS CORP DEL,14170
2019-01-11,"3D Systems Shares Rebound From $11.10 Level; 13G Filing Just Out From OppneheimerFunds Showed ~9K Share Increase In Stake, From ~8.024M Shares To ~8.03M Shares",3 D SYSTEMS CORP DEL,14171
2019-01-14,"Deere Shares Down 0.3% Ahead Of WASDE Report At 11:30 a.m. EST, A Report Which Sometimes Moves The Stock",DEERE & CO,14172
2019-01-10,Deere Option Alert: Jun 21 $180 Calls at the Ask: 2500 @ $4.72 vs 147 OI; Earnings 2/15 Before Open [est] Ref=$157.07,DEERE & CO,14173
2019-01-31,Deckers Outdoor Corp shares are trading higher after the company beat Q3 earnings estimates and issued strong FY19 guidance.,DECKERS OUTDOOR CORP,14174
2019-01-31,"Deckers Sees FY19 Adj. EPS $7.85-$7.95 vs $6.91 Estimate, Sales $1.986B-$2B vs $1.97B Est.",DECKERS OUTDOOR CORP,14175
2019-01-31,"Deckers Q4 Adj. EPS $0.00-$0.10 vs $0.27 Estimate, Sales $360M-$374M vs $392M Est.",DECKERS OUTDOOR CORP,14176
2019-01-31,"Deckers Outdoor Q3 EPS $6.59 Beats $5.25 Estimate, Sales $873.8M Beat $819.85M Estimate",DECKERS OUTDOOR CORP,14177
2019-01-31,Q3 Earnings Preview For Deckers Outdoor,DECKERS OUTDOOR CORP,14178
2019-01-14,Denny's Q4 Comps Up 1.4%,DENNYS CORP,14179
2019-01-14,Denny's Reaffirms FY18 Adj. EBITDA Guidance $105M-$107M,DENNYS CORP,14180
2019-01-31,Diageo shares are trading higher after the company reported a year-over-year improvement in sales and operating profit for the six months ended December 31.,DIAGEO PLC,14181
2019-01-31,"Diageo Earlier Reported 1H Sales £6.9B, Up 5.8% YoY And Operating Profit £2.4B, Up 11% YoY",DIAGEO PLC,14182
2019-01-31,Diageo CEO Cannabis Legalization Has Had No Impact On Business; Says Made No Decisions About Getting Into Market,DIAGEO PLC,14183
2019-01-24,Discover Financial Q4 EPS $2.03 Misses $2.05 Estimate,DISCOVER FINANCIAL SERVICES,14184
2019-01-11,"Wells Fargo Maintains Outperform on Dollar General, Raises Price Target to $129",DOLLAR GENERAL CORP NEW,14185
2019-01-10,BMO Capital Earlier Initiated Coverage On Dollar General with Outperform Rating,DOLLAR GENERAL CORP NEW,14186
2019-01-07,"KeyBanc Upgrades Dollar General to Overweight, Announces $125 Price Target",DOLLAR GENERAL CORP NEW,14187
2019-01-31,Digi International shares are trading higher after the company beat Q1 earnings estimates and issued strong FY19 EPS guidance.,DIGI INTERNATIONAL INC,14188
2019-01-31,"Digi Int'l. Sees FY19 EPS $0.30-$0.45 vs $0.28 Estimate, Sales $245M-$255M vs $249.8M Est.",DIGI INTERNATIONAL INC,14189
2019-01-31,"Digi Int'l. Sees Q2 EPS $0.01-$0.05 vs $0.04 Estimate, Sales $59M-$63M vs $60.95M Est.",DIGI INTERNATIONAL INC,14190
2019-01-31,"Digi International Q1 EPS $0.04 Beats $(0.01) Estimate, Sales $62.313M Beat $58.33M Estimate",DIGI INTERNATIONAL INC,14191
2019-01-15,Digi International Announces Resignation Of CFO,DIGI INTERNATIONAL INC,14192
2019-01-29,Court Order Details Digital Ally's Patent Infringement Against Taser,DIGITAL ALLY INC NEW,14193
2019-01-23,'The PGA Tour is suing Digital Ally for not paying its 2017 & 2018 sponsorship fees.' -TradeHawk Tweets,DIGITAL ALLY INC NEW,14194
2019-01-31,Argus Downgrades Quest Diagnostics to Hold,QUEST DIAGNOSTICS INC,14195
2019-01-17,"UBS Initiates Coverage On Quest Diagnostics with Neutral Rating, Announces $90 Price Target",QUEST DIAGNOSTICS INC,14196
2019-01-25,"DR Horton Q1 EPS $0.76 Misses $0.78 Estimate, Sales $3.519B Beat $3.5B Estimate",D R HORTON INC,14197
2019-01-24,D.R. Horton Option Alert: May 17 $42 Calls Sweep (2) near the Ask: 1500 @ $1.49 vs 118 OI; Earnings 1/25 Before Open Ref=$38.07,D R HORTON INC,14198
2019-01-23,"Mizuho Upgrades D.R. Horton to Buy, Raises Price Target to $45",D R HORTON INC,14199
2019-01-10,"Keefe Bruyette & Woods Upgrades D.R. Horton to Outperform, Raises Price Target to $45",D R HORTON INC,14200
2019-01-29,"Danaher Corporation Sees Q1 Adj. EPS $1.00-$1.03 vs $1.03 Est., Sees FY19 Adj. EPS $4.75-$4.85 vs $4.82 Est.",DANAHER CORP,14201
2019-01-29,"Danaher Q4 Adj. EPS $1.28 Beats $1.27 Estimate, Sales $5.364B Beat $5.32B Estimate",DANAHER CORP,14202
2019-01-03,"Needham Initiates Coverage On Danaher with Buy Rating, Announces $114 Price Target",DANAHER CORP,14203
2019-01-10,Wells Fargo Downgrades DHT Holdings to Market Perform,D H T HOLDINGS INC,14204
2019-01-30,"Fed's Powell Says Would Want To See A Need For Further Rate Increases, Says Inflation Would Play A Major Part",SPDR DOW JONES IND AVG ETF TRUST,14205
2019-01-30,Fed's Powell Says Ultimate Size Of Balance Sheet Will Be Driven By Financial Institutions' Demands For Reserves,SPDR DOW JONES IND AVG ETF TRUST,14206
2019-01-30,Fed's Powell Says Risk Of Financial Balances Appears To Have Receded,SPDR DOW JONES IND AVG ETF TRUST,14207
2019-01-30,"Fed's Powell Says Still Sees Sustained Expansion Of Economic Activity, Strength In Labor Market And Inflation Near 2%",SPDR DOW JONES IND AVG ETF TRUST,14208
2019-01-30,"Fed's Powell Says Growth Has Slowed In China And Europe, Sees Uncertainty Around Trade Negotiations, Brexit And Shutdown",SPDR DOW JONES IND AVG ETF TRUST,14209
2019-01-30,Fed's Powell Says Jobs Picture Continues To Be Strong With Stronger Wage Gains; Says Current Stance Appropriate At This Time,SPDR DOW JONES IND AVG ETF TRUST,14210
2019-01-30,From Fed Statement: '...the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation',SPDR DOW JONES IND AVG ETF TRUST,14211
2019-01-30,Federal Rate Decision: Full Statement,SPDR DOW JONES IND AVG ETF TRUST,14212
2019-01-28,Who Benefits From Productivity Gains? It's Not The Workers,SPDR DOW JONES IND AVG ETF TRUST,14213
2019-01-28,Blackrock's Turnill Says Fears About A 2019 Recession Appear Overblown,SPDR DOW JONES IND AVG ETF TRUST,14214
2019-01-25,"Trump Confirms Government Will Reopen Until Feb. 15, Workers To Get Back Pay As Soon As Possible",SPDR DOW JONES IND AVG ETF TRUST,14215
