"combination_id","proportion","model","prompt","W","V","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
136,0.5,"gpt-5-mini",10,"Democrat","Health","Validation",0.01501052859431,0.0101997404878123,-0.00060422824569,-0.0592395704980918,0.000104295763085589,0.961
136,0.5,"gpt-5-mini",10,"Democrat","Health","Debiased",0.01545147585487,0.0127406835225937,-0.000163280985130001,-0.012815716271458,0.000162189352286372,0.936
137,0.05,"gpt-3.5-turbo-0125",11,"Democrat","Health","Plug-In",0.01123049797408,0.00731995169565667,-0.00438425886592,-0.598946420441739,7.27498369373183e-05,0.9
137,0.05,"gpt-3.5-turbo-0125",11,"Democrat","Health","Validation",0.01723343012219,0.0325259527205751,0.00161867328219,0.0497655916829169,0.00105949976597518,0.948
137,0.05,"gpt-3.5-turbo-0125",11,"Democrat","Health","Debiased",0.01592567650044,0.0243987834367597,0.000310919660439999,0.01274324440175,0.000594802003595955,0.904
137,0.05,"gpt-5-mini",11,"Democrat","Health","Plug-In",0.00864261417276,0.00737670370857194,-0.00697214266724,-0.945156934951606,0.000102972115218804,0.845
137,0.05,"gpt-5-mini",11,"Democrat","Health","Validation",0.01723343012219,0.0325259527205751,0.00161867328219,0.0497655916829169,0.00105949976597518,0.948
137,0.05,"gpt-5-mini",11,"Democrat","Health","Debiased",0.01568202203105,0.0244586094696312,6.72651910499989e-05,0.00275016415522387,0.000597629878216672,0.899
138,0.1,"gpt-3.5-turbo-0125",11,"Democrat","Health","Plug-In",0.01129465822749,0.0073534894460773,-0.00432009861251,-0.587489605334858,7.26829852483476e-05,0.91
138,0.1,"gpt-3.5-turbo-0125",11,"Democrat","Health","Validation",0.01410640759148,0.0232391744632732,-0.00150834924852,-0.0649054574164746,0.000541794287960225,0.946
138,0.1,"gpt-3.5-turbo-0125",11,"Democrat","Health","Debiased",0.01580497753493,0.0180322213099853,0.000190220694929999,0.010548933027162,0.000324872028279697,0.937
138,0.1,"gpt-5-mini",11,"Democrat","Health","Plug-In",0.00856313392324,0.00749863017472477,-0.00705162291676,-0.940388144561193,0.00010589861080297,0.84
138,0.1,"gpt-5-mini",11,"Democrat","Health","Validation",0.01410640759148,0.0232391744632732,-0.00150834924852,-0.0649054574164746,0.000541794287960225,0.946
138,0.1,"gpt-5-mini",11,"Democrat","Health","Debiased",0.01565913645323,0.0176183303089189,4.43796132299987e-05,0.00251894546485671,0.000310097126861366,0.935
139,0.25,"gpt-3.5-turbo-0125",11,"Democrat","Health","Plug-In",0.01153590121204,0.00713916406399302,-0.00407885562796,-0.571335185940334,6.75537591028177e-05,0.922
139,0.25,"gpt-3.5-turbo-0125",11,"Democrat","Health","Validation",0.01561300752861,0.014863543937334,-1.74931139000062e-06,-0.000117691406395128,0.00022070401649877,0.949
139,0.25,"gpt-3.5-turbo-0125",11,"Democrat","Health","Debiased",0.01613079195339,0.013260695800439,0.000516035113389999,0.0389146332255743,0.000175936499296922,0.946
139,0.25,"gpt-5-mini",11,"Democrat","Health","Plug-In",0.00899841529397,0.00726612985150826,-0.00661634154603,-0.910572984689589,9.65198218296831e-05,0.868
139,0.25,"gpt-5-mini",11,"Democrat","Health","Validation",0.01561300752861,0.014863543937334,-1.74931139000062e-06,-0.000117691406395128,0.00022070401649877,0.949
139,0.25,"gpt-5-mini",11,"Democrat","Health","Debiased",0.01598396640481,0.0133982302391982,0.000369209564809999,0.0275565920437633,0.000179469376671771,0.936
140,0.5,"gpt-3.5-turbo-0125",11,"Democrat","Health","Plug-In",0.0115614437619,0.00743225223740974,-0.0040533130781,-0.545368072641281,7.16124818562582e-05,0.927
140,0.5,"gpt-3.5-turbo-0125",11,"Democrat","Health","Validation",0.01608200536157,0.010191059470053,0.000467248521569999,0.0458488661500834,0.000103972156609944,0.962
140,0.5,"gpt-3.5-turbo-0125",11,"Democrat","Health","Debiased",0.0156547386243,0.0126519792676671,3.99817842999991e-05,0.00316012091500775,0.000159914105353164,0.947
140,0.5,"gpt-5-mini",11,"Democrat","Health","Plug-In",0.00907893112066,0.00786526589103424,-0.00653582571934,-0.830973270311218,0.000104517562962716,0.842
140,0.5,"gpt-5-mini",11,"Democrat","Health","Validation",0.01608200536157,0.010191059470053,0.000467248521569999,0.0458488661500834,0.000103972156609944,0.962
140,0.5,"gpt-5-mini",11,"Democrat","Health","Debiased",0.01536509506791,0.0127157712314414,-0.00024966177209,-0.0196340251445134,0.000161591478172785,0.944
141,0.05,"gpt-3.5-turbo-0125",12,"Democrat","Health","Plug-In",0.0117994616639,0.00795796135741437,-0.0038152951761,-0.479431226760773,7.78222970979062e-05,0.931
141,0.05,"gpt-3.5-turbo-0125",12,"Democrat","Health","Validation",0.01579601593305,0.0331691104017792,0.00018125909305,0.00546469564164968,0.00109912254981939,0.945
141,0.05,"gpt-3.5-turbo-0125",12,"Democrat","Health","Debiased",0.01661552293929,0.0245342632708288,0.00100076609929,0.0407905502701566,0.000602329676953586,0.918
141,0.05,"gpt-5-mini",12,"Democrat","Health","Plug-In",0.01493767637931,0.00713539011866135,-0.00067708046069,-0.0948904614085803,5.13213163035929e-05,0.951
141,0.05,"gpt-5-mini",12,"Democrat","Health","Validation",0.01579601593305,0.0331691104017792,0.00018125909305,0.00546469564164968,0.00109912254981939,0.945
141,0.05,"gpt-5-mini",12,"Democrat","Health","Debiased",0.01629985994414,0.0233939104371401,0.000685103104139999,0.0292855316335798,0.000547197136758695,0.925
142,0.1,"gpt-3.5-turbo-0125",12,"Democrat","Health","Plug-In",0.01192316665548,0.00818132768631453,-0.00369159018452,-0.451221406361119,8.04950266785902e-05,0.917
142,0.1,"gpt-3.5-turbo-0125",12,"Democrat","Health","Validation",0.016502488218,0.0244007079108334,0.000887731377999999,0.0363813780011631,0.000595587219002742,0.936
142,0.1,"gpt-3.5-turbo-0125",12,"Democrat","Health","Debiased",0.01544998882243,0.0183490493952211,-0.00016476801757,-0.00897964870119716,0.00033637807459417,0.95
142,0.1,"gpt-5-mini",12,"Democrat","Health","Plug-In",0.0149127728168,0.00732503693141891,-0.0007019840232,-0.09583351316483,5.40952914494324e-05,0.942
142,0.1,"gpt-5-mini",12,"Democrat","Health","Validation",0.016502488218,0.0244007079108334,0.000887731377999999,0.0363813780011631,0.000595587219002742,0.936
142,0.1,"gpt-5-mini",12,"Democrat","Health","Debiased",0.01568295405938,0.0179528404783676,6.81972193799986e-05,0.00379868686864196,0.000321986827621202,0.936
143,0.25,"gpt-3.5-turbo-0125",12,"Democrat","Health","Plug-In",0.01187790885043,0.00775960079354386,-0.00373684798957,-0.481577350303785,7.41152259678447e-05,0.938
143,0.25,"gpt-3.5-turbo-0125",12,"Democrat","Health","Validation",0.0155865457786,0.0145721275023986,-2.82110614000008e-05,-0.0019359603733468,0.000212135348910201,0.953
143,0.25,"gpt-3.5-turbo-0125",12,"Democrat","Health","Debiased",0.01504206442578,0.0135595165377088,-0.000572692414220001,-0.0422354596955837,0.000184004604848967,0.951
143,0.25,"gpt-5-mini",12,"Democrat","Health","Plug-In",0.01507027899508,0.00696887899318804,-0.00054447784492,-0.0781299037409343,4.88131652708845e-05,0.95
143,0.25,"gpt-5-mini",12,"Democrat","Health","Validation",0.0155865457786,0.0145721275023986,-2.82110614000008e-05,-0.0019359603733468,0.000212135348910201,0.953
143,0.25,"gpt-5-mini",12,"Democrat","Health","Debiased",0.01530736456026,0.0122134336901769,-0.000307392279740001,-0.0251683750481433,0.000149113284555488,0.959
144,0.5,"gpt-3.5-turbo-0125",12,"Democrat","Health","Plug-In",0.01176328057305,0.00802057912535716,-0.00385147626695,-0.4801992732387,7.90992292514881e-05,0.916
144,0.5,"gpt-3.5-turbo-0125",12,"Democrat","Health","Validation",0.01510133529192,0.0105325516455802,-0.00051342154808,-0.0487461695282027,0.000111087311208679,0.945
144,0.5,"gpt-3.5-turbo-0125",12,"Democrat","Health","Debiased",0.01558121955091,0.013325271575686,-3.35372890900005e-05,-0.00251681843026707,0.000177386424452979,0.948
144,0.5,"gpt-5-mini",12,"Democrat","Health","Plug-In",0.01487216710993,0.00719005765625229,-0.000742589730070001,-0.103280080017754,5.21966716783375e-05,0.943
144,0.5,"gpt-5-mini",12,"Democrat","Health","Validation",0.01510133529192,0.0105325516455802,-0.00051342154808,-0.0487461695282027,0.000111087311208679,0.945
144,0.5,"gpt-5-mini",12,"Democrat","Health","Debiased",0.01559027987275,0.012580131556599,-2.44769672500001e-05,-0.00194568452165038,0.000158102049393282,0.943
145,0.05,"gpt-4o-2024-05-13",1,"Democrat","Health","Plug-In",0.01620900883511,0.00775523108813191,0.00059425199511,0.0766259558686012,6.04366010547894e-05,0.941
145,0.05,"gpt-4o-2024-05-13",1,"Democrat","Health","Validation",0.01540837830733,0.0332101693693129,-0.000206378532670001,-0.00621431737896225,0.00110185502628766,0.943
145,0.05,"gpt-4o-2024-05-13",1,"Democrat","Health","Debiased",0.01546172640211,0.0223347613624733,-0.000153030437890001,-0.00685167105242152,0.000498366141868433,0.921
145,0.05,"gpt-5-nano",1,"Democrat","Health","Plug-In",0.01435559790737,0.00794826056006808,-0.00125915893263,-0.158419433172082,6.4697152302425e-05,0.952
145,0.05,"gpt-5-nano",1,"Democrat","Health","Validation",0.01540837830733,0.0332101693693129,-0.000206378532670001,-0.00621431737896225,0.00110185502628766,0.943
145,0.05,"gpt-5-nano",1,"Democrat","Health","Debiased",0.01484657502034,0.0236591932968352,-0.000768181819660001,-0.032468639569497,0.000559787773337612,0.912
146,0.1,"gpt-4o-2024-05-13",1,"Democrat","Health","Plug-In",0.01621215617244,0.00776693058246065,0.00059739933244,0.0769157553421491,6.06217714244895e-05,0.95
146,0.1,"gpt-4o-2024-05-13",1,"Democrat","Health","Validation",0.01675435350541,0.0228725161264528,0.00113959666541,0.0498238435644613,0.000523927522520701,0.946
146,0.1,"gpt-4o-2024-05-13",1,"Democrat","Health","Debiased",0.01556087821433,0.0162958453664416,-5.38786256700009e-05,-0.00330627988045066,0.000265291924537072,0.951
146,0.1,"gpt-5-nano",1,"Democrat","Health","Plug-In",0.01423264011631,0.00783643331331755,-0.00138211672369,-0.176370635521287,6.32585240249027e-05,0.946
146,0.1,"gpt-5-nano",1,"Democrat","Health","Validation",0.01675435350541,0.0228725161264528,0.00113959666541,0.0498238435644613,0.000523927522520701,0.946
146,0.1,"gpt-5-nano",1,"Democrat","Health","Debiased",0.01522452513993,0.0169562151684769,-0.00039023170007,-0.0230140804532533,0.000287378000386585,0.952
147,0.25,"gpt-4o-2024-05-13",1,"Democrat","Health","Plug-In",0.01598380714743,0.00781782456746196,0.00036905030743,0.0472062661735847,6.11934607160585e-05,0.952
147,0.25,"gpt-4o-2024-05-13",1,"Democrat","Health","Validation",0.01565344990894,0.0144686803956427,3.86930689399995e-05,0.00267426385005036,0.000209134866832448,0.955
147,0.25,"gpt-4o-2024-05-13",1,"Democrat","Health","Debiased",0.01544175039007,0.0127409462075591,-0.00017300644993,-0.0135787756349962,0.000162199309785369,0.955
147,0.25,"gpt-5-nano",1,"Democrat","Health","Plug-In",0.01414618365108,0.0079162547988176,-0.00146857318892,-0.185513633181609,6.47611301609775e-05,0.944
147,0.25,"gpt-5-nano",1,"Democrat","Health","Validation",0.01565344990894,0.0144686803956427,3.86930689399995e-05,0.00267426385005036,0.000209134866832448,0.955
147,0.25,"gpt-5-nano",1,"Democrat","Health","Debiased",0.01515064729011,0.0132488781498103,-0.000464109549890001,-0.0350301017672691,0.00017557263713059,0.945
148,0.5,"gpt-4o-2024-05-13",1,"Democrat","Health","Plug-In",0.01603273865764,0.00757835544626693,0.000417981817639999,0.05515468634371,5.75487485985713e-05,0.949
148,0.5,"gpt-4o-2024-05-13",1,"Democrat","Health","Validation",0.01559433250294,0.0100590974806888,-2.04243370600009e-05,-0.00203043435051812,0.000101084673837418,0.958
148,0.5,"gpt-4o-2024-05-13",1,"Democrat","Health","Debiased",0.01596856764114,0.0128341879436981,0.00035381080114,0.0275678369907095,0.000164676845876996,0.948
148,0.5,"gpt-5-nano",1,"Democrat","Health","Plug-In",0.01422754996706,0.00767735632454301,-0.00138720687294,-0.180688092918831,6.08072012421985e-05,0.949
148,0.5,"gpt-5-nano",1,"Democrat","Health","Validation",0.01559433250294,0.0100590974806888,-2.04243370600009e-05,-0.00203043435051812,0.000101084673837418,0.958
148,0.5,"gpt-5-nano",1,"Democrat","Health","Debiased",0.01564436553581,0.0128795785111295,2.96086958099996e-05,0.00229888701593877,0.000165718535756592,0.955
149,0.05,"gpt-4o-2024-05-13",2,"Democrat","Health","Plug-In",0.0120638680626,0.00770467114007288,-0.0035508887774,-0.46087480086352,7.19114065287606e-05,0.925
149,0.05,"gpt-4o-2024-05-13",2,"Democrat","Health","Validation",0.01628552040149,0.0318017740288101,0.00067076356149,0.0210920170957235,0.00101079140230355,0.965
149,0.05,"gpt-4o-2024-05-13",2,"Democrat","Health","Debiased",0.01579702883142,0.0230022578988747,0.000182271991419999,0.0079240912879651,0.000528607987656752,0.917
149,0.05,"gpt-5-nano",2,"Democrat","Health","Plug-In",0.01590687238886,0.00791022977068419,0.00029211554886,0.0369288323257813,6.25944947838792e-05,0.943
149,0.05,"gpt-5-nano",2,"Democrat","Health","Validation",0.01628552040149,0.0318017740288101,0.00067076356149,0.0210920170957235,0.00101079140230355,0.965
149,0.05,"gpt-5-nano",2,"Democrat","Health","Debiased",0.01629863752567,0.0239378444308089,0.000683880685669999,0.028569017049414,0.000572915068389847,0.922
150,0.1,"gpt-4o-2024-05-13",2,"Democrat","Health","Plug-In",0.0119766760681,0.0075911570303113,-0.0036380807719,-0.479252471971432,7.08036710966543e-05,0.936
150,0.1,"gpt-4o-2024-05-13",2,"Democrat","Health","Validation",0.01703665213911,0.0225800109049764,0.00142189529911,0.0629714177328687,0.000511368821818017,0.952
150,0.1,"gpt-4o-2024-05-13",2,"Democrat","Health","Debiased",0.01499977266268,0.0167937138666891,-0.000614984177320001,-0.0366199032686773,0.000282125002149144,0.932
150,0.1,"gpt-5-nano",2,"Democrat","Health","Plug-In",0.01605566439858,0.0077919247057132,0.000440907558579999,0.0565851923924158,6.08477760040973e-05,0.946
150,0.1,"gpt-5-nano",2,"Democrat","Health","Validation",0.01703665213911,0.0225800109049764,0.00142189529911,0.0629714177328687,0.000511368821818017,0.952
150,0.1,"gpt-5-nano",2,"Democrat","Health","Debiased",0.0153154328102,0.0173180630660887,-0.000299324029800001,-0.0172839207628318,0.00029970498792748,0.935
151,0.25,"gpt-4o-2024-05-13",2,"Democrat","Health","Plug-In",0.01176499413958,0.00757273668232126,-0.00384976270042,-0.508371393581843,7.21096673684594e-05,0.924
151,0.25,"gpt-4o-2024-05-13",2,"Democrat","Health","Validation",0.01548012114046,0.0142863678388385,-0.000134635699540001,-0.00942406782877203,0.000203914332492162,0.954
151,0.25,"gpt-4o-2024-05-13",2,"Democrat","Health","Debiased",0.01502544110889,0.0128605670938916,-0.000589315731110001,-0.04582346383387,0.000165576084821445,0.945
151,0.25,"gpt-5-nano",2,"Democrat","Health","Plug-In",0.01553428420909,0.00761440952415016,-8.04726309100003e-05,-0.0105684663603619,5.79277290133928e-05,0.957
151,0.25,"gpt-5-nano",2,"Democrat","Health","Validation",0.01548012114046,0.0142863678388385,-0.000134635699540001,-0.00942406782877203,0.000203914332492162,0.954
151,0.25,"gpt-5-nano",2,"Democrat","Health","Debiased",0.01465806433079,0.013364144498503,-0.000956692509210001,-0.0715865133991302,0.000179337018375871,0.942
152,0.5,"gpt-4o-2024-05-13",2,"Democrat","Health","Plug-In",0.01255130496577,0.00743144460832423,-0.00306345187423,-0.412228313025238,6.45558799833481e-05,0.942
152,0.5,"gpt-4o-2024-05-13",2,"Democrat","Health","Validation",0.01572445379802,0.0100792464487311,0.00010969695802,0.0108834483389192,0.000101501651187883,0.955
152,0.5,"gpt-4o-2024-05-13",2,"Democrat","Health","Debiased",0.0157702043032,0.0124845757866341,0.0001554474632,0.0124511610051197,0.000155732931853453,0.953
152,0.5,"gpt-5-nano",2,"Democrat","Health","Plug-In",0.01632877108731,0.00755504729123959,0.000714014247309999,0.0945082432690965,5.75314771786554e-05,0.951
152,0.5,"gpt-5-nano",2,"Democrat","Health","Validation",0.01572445379802,0.0100792464487311,0.00010969695802,0.0108834483389192,0.000101501651187883,0.955
152,0.5,"gpt-5-nano",2,"Democrat","Health","Debiased",0.01603499013552,0.0129904861309191,0.00042023329552,0.0323493125110837,0.000168760573210347,0.949
153,0.05,"gpt-4o-2024-05-13",3,"Democrat","Health","Plug-In",0.01416861908633,0.00775696887926401,-0.00144613775367,-0.18643077936484,6.22017100302663e-05,0.935
153,0.05,"gpt-4o-2024-05-13",3,"Democrat","Health","Validation",0.01600484394181,0.0316468583793004,0.000390087101809998,0.0123262504332862,0.00100067428958122,0.946
153,0.05,"gpt-4o-2024-05-13",3,"Democrat","Health","Debiased",0.01471756328356,0.0223905376467585,-0.00089719355644,-0.0400702104877722,0.000501639796212515,0.914
153,0.05,"gpt-5-nano",3,"Democrat","Health","Plug-In",0.01411233074593,0.00795421798023141,-0.00150242609407,-0.188884199276909,6.54635982615022e-05,0.936
153,0.05,"gpt-5-nano",3,"Democrat","Health","Validation",0.01600484394181,0.0316468583793004,0.000390087101809998,0.0123262504332862,0.00100067428958122,0.946
153,0.05,"gpt-5-nano",3,"Democrat","Health","Debiased",0.01416154582439,0.0230737825227941,-0.00145321101561,-0.0629810484767465,0.00053397886272518,0.924
154,0.1,"gpt-4o-2024-05-13",3,"Democrat","Health","Plug-In",0.0141745629398,0.00763788013448748,-0.0014401939002,-0.188559374439128,6.0353034206023e-05,0.945
154,0.1,"gpt-4o-2024-05-13",3,"Democrat","Health","Validation",0.01553978379517,0.0224321060917389,-7.49730448300025e-05,-0.00334222049964417,0.000502701805284769,0.953
154,0.1,"gpt-4o-2024-05-13",3,"Democrat","Health","Debiased",0.01501203779426,0.0166085920636144,-0.000602719045740001,-0.0362895929667885,0.000275932755253317,0.946
154,0.1,"gpt-5-nano",3,"Democrat","Health","Plug-In",0.01415972155107,0.00772267648252711,-0.00145503528893,-0.188410752699803,6.16972200137551e-05,0.946
154,0.1,"gpt-5-nano",3,"Democrat","Health","Validation",0.01553978379517,0.0224321060917389,-7.49730448300025e-05,-0.00334222049964417,0.000502701805284769,0.953
154,0.1,"gpt-5-nano",3,"Democrat","Health","Debiased",0.01506041460703,0.0171656943523261,-0.000554342232970001,-0.0322936096607641,0.000294673696846136,0.946
155,0.25,"gpt-4o-2024-05-13",3,"Democrat","Health","Plug-In",0.01379980212784,0.00819487397560987,-0.00181495471216,-0.221474389668687,7.03828641238436e-05,0.93
155,0.25,"gpt-4o-2024-05-13",3,"Democrat","Health","Validation",0.01589825879974,0.0149364383568108,0.000283501959739999,0.018980559686823,0.000222954466957198,0.947
155,0.25,"gpt-4o-2024-05-13",3,"Democrat","Health","Debiased",0.01479672593851,0.0137062107819471,-0.00081803090149,-0.0596832278814401,0.000188341528340956,0.926
155,0.25,"gpt-5-nano",3,"Democrat","Health","Plug-In",0.01369471793262,0.00847706478553041,-0.00192003890738,-0.22649808111144,7.54753161565547e-05,0.919
155,0.25,"gpt-5-nano",3,"Democrat","Health","Validation",0.01589825879974,0.0149364383568108,0.000283501959739999,0.018980559686823,0.000222954466957198,0.947
