"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
111,0.25,"gpt-5-mini",4,"Government Operations","Democrat","Debiased",0.60388676747465,0.0384775332943698,-0.00104228405534998,-0.0270881204201956,0.00148012640390296,0.947
111,0.25,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Plug-In",0.5896938134784,0.0212195570860867,0.0037907297784,0.178643209329073,0.000464188965579612,0.941
111,0.25,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Validation",0.5884286264256,0.0412088914445221,0.0025255427256,0.0612863544024241,0.00170285292741115,0.95
111,0.25,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Debiased",0.58613964328158,0.0374372419409251,0.000236559581580007,0.00631883037626786,0.00140020149749486,0.952
112,0.5,"gpt-3.5-turbo-0125",4,"Health","Democrat","Plug-In",0.62495746073715,0.0264732513874535,-0.03142402594285,-1.18701044624019,0.00168760161244119,0.817
112,0.5,"gpt-3.5-turbo-0125",4,"Health","Democrat","Validation",0.65439632256224,0.0349711310796028,-0.00198516411775996,-0.0567657967150462,0.00122569790555221,0.953
112,0.5,"gpt-3.5-turbo-0125",4,"Health","Democrat","Debiased",0.65734005882362,0.0471180600804758,0.000958572143620035,0.020344049436306,0.0022188103347161,0.936
112,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.5729793089533,0.0232584223258753,-0.0396034725067,-1.70275833639157,0.00210884828946863,0.601
112,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61412169459004,0.0387440717979665,0.00153891313003999,0.0397199638196201,0.00150197025000831,0.948
112,0.5,"gpt-3.5-turbo-0125",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6158458961594,0.0728226911561039,0.0032631146994,0.0448090375073496,0.00530848912041152,0.937
112,0.5,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Plug-In",0.5801301920036,0.0264554081974771,-0.0136842409864,-0.517256845339662,0.000886447185646112,0.917
112,0.5,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Validation",0.59226301915263,0.0315209304819834,-0.00155141383737004,-0.0492185292009952,0.000994982374286364,0.942
112,0.5,"gpt-3.5-turbo-0125",4,"Defense","Democrat","Debiased",0.59387628804518,0.0391684956970483,6.18550551799668e-05,0.00157920425789107,0.00153264071016237,0.943
112,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Plug-In",0.58759162711821,0.0241998045082066,-0.01733742441179,-0.716428283786777,0.000885631192931713,0.886
112,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Validation",0.60511072827945,0.0271977673428554,0.000181676749450013,0.00667984056043253,0.000739011836328948,0.946
112,0.5,"gpt-3.5-turbo-0125",4,"Government Operations","Democrat","Debiased",0.60624346290341,0.031649134638936,0.00131441137341,0.0415307207734194,0.00100239373292865,0.946
112,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Plug-In",0.57944080562316,0.0240495432464571,-0.00646227807684001,-0.268706894372807,0.000619563187775253,0.955
112,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Validation",0.58573195186952,0.0285714163715302,-0.000171131830479995,-0.00598961662434481,0.000815538793745275,0.953
112,0.5,"gpt-3.5-turbo-0125",4,"Public Lands & Water Management","Democrat","Debiased",0.58548294295296,0.0322619381188735,-0.000420140747039998,-0.0130227993585485,0.00103996833678216,0.948
112,0.5,"gpt-5-mini",4,"Health","Democrat","Plug-In",0.6542645123501,0.024341899006628,-0.00211697432989996,-0.0869683309968354,0.000596417099515081,0.949
112,0.5,"gpt-5-mini",4,"Health","Democrat","Validation",0.65439632256224,0.0349711310796028,-0.00198516411775996,-0.0567657967150462,0.00122569790555221,0.953
112,0.5,"gpt-5-mini",4,"Health","Democrat","Debiased",0.65642589509234,0.0454908770987042,4.44084123400506e-05,0.000976204794726097,0.00206735245141729,0.933
112,0.5,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58387296347539,0.0219866462883144,-0.02870981798461,-1.30578432054319,0.00130718285110188,0.76
112,0.5,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61412169459004,0.0387440717979665,0.00153891313004,0.0397199638196201,0.00150197025000831,0.948
112,0.5,"gpt-5-mini",4,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61601178697721,0.0740964504644161,0.00342900551720999,0.0462775948877164,0.0054965517662913,0.934
112,0.5,"gpt-5-mini",4,"Defense","Democrat","Plug-In",0.58759660353321,0.0277475367328374,-0.00621782945679001,-0.224085817658604,0.000807817272099145,0.946
112,0.5,"gpt-5-mini",4,"Defense","Democrat","Validation",0.59226301915263,0.0315209304819834,-0.00155141383737004,-0.0492185292009952,0.000994982374286364,0.942
112,0.5,"gpt-5-mini",4,"Defense","Democrat","Debiased",0.59388512152666,0.0357786280280067,7.06885366599746e-05,0.00197571960010991,0.00127883511021212,0.936
112,0.5,"gpt-5-mini",4,"Government Operations","Democrat","Plug-In",0.59893806955275,0.0192031633007449,-0.00599098197724999,-0.311978911152497,0.000404284584326055,0.936
112,0.5,"gpt-5-mini",4,"Government Operations","Democrat","Validation",0.60511072827945,0.0271977673428554,0.000181676749450011,0.00667984056043244,0.000739011836328948,0.946
112,0.5,"gpt-5-mini",4,"Government Operations","Democrat","Debiased",0.60655976750719,0.0346935839978951,0.00163071597719003,0.0470033876375806,0.00120510036044665,0.949
112,0.5,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Plug-In",0.5902661926438,0.0207632094208925,0.00436310894380002,0.210136537919313,0.000449716474245849,0.945
112,0.5,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Validation",0.58573195186952,0.0285714163715302,-0.000171131830479985,-0.00598961662434445,0.000815538793745275,0.953
112,0.5,"gpt-5-mini",4,"Public Lands & Water Management","Democrat","Debiased",0.5862871627084,0.0334476069542509,0.000384079008400011,0.0114830041182124,0.00111777118523978,0.968
113,0.05,"gpt-3.5-turbo-0125",5,"Health","Democrat","Plug-In",0.62667462249604,0.029097567877831,-0.02970686418396,-1.02093976749834,0.00172831956759282,0.837
113,0.05,"gpt-3.5-turbo-0125",5,"Health","Democrat","Validation",0.657169500874,0.113396197486334,0.000788014194000054,0.00694921180311203,0.0128464598731252,0.924
113,0.05,"gpt-3.5-turbo-0125",5,"Health","Democrat","Debiased",0.66230858798372,0.0914577721651508,0.00592710130372004,0.0648069722605654,0.00839129009518777,0.942
113,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58430124694726,0.0243283817960577,-0.02828153451274,-1.16249139584462,0.00139112348504924,0.767
113,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61444030218786,0.125852375725576,0.00185752072786,0.0147595205664641,0.0158264320385501,0.931
113,0.05,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62937035198642,0.282224488692221,0.01678757052642,0.0594830399169493,0.0798528338797474,0.959
113,0.05,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Plug-In",0.58220580014269,0.0257728576984739,-0.01160863284731,-0.450420864582564,0.000798336310335486,0.918
113,0.05,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Validation",0.59207077061026,0.101010496885247,-0.00174366237974002,-0.0172621899060739,0.0101959577190181,0.936
113,0.05,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Debiased",0.59378063933394,0.0847858095491888,-3.37936560600336e-05,-0.000398576792976519,0.00718144600942161,0.946
113,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Plug-In",0.59449730561188,0.0217870127270959,-0.01043174591812,-0.478805701763158,0.00058302057254728,0.93
113,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Validation",0.60636562497592,0.0820571266204973,0.00143657344592002,0.017506991837089,0.00672870240044865,0.955
113,0.05,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Debiased",0.60100036665347,0.0729662887059269,-0.00392868487652997,-0.0538424654207589,0.00533418977308823,0.947
113,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Plug-In",0.58924787079778,0.0239226258845738,0.00334478709778001,0.139816887741277,0.000582907337913541,0.934
113,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Validation",0.58583161022286,0.0943328383672123,-7.14734771399847e-05,-0.000757673344480082,0.00888979081847811,0.93
113,0.05,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Debiased",0.58874619563559,0.0745830312640721,0.00284311193559,0.038120090956394,0.00556514920946333,0.927
113,0.05,"gpt-5-mini",5,"Health","Democrat","Plug-In",0.64507593973168,0.0238035199062792,-0.01130554694832,-0.474952737781341,0.000693856344169367,0.944
113,0.05,"gpt-5-mini",5,"Health","Democrat","Validation",0.657169500874,0.113396197486334,0.000788014194000054,0.00694921180311203,0.0128464598731252,0.924
113,0.05,"gpt-5-mini",5,"Health","Democrat","Debiased",0.66066087180724,0.0791869760989065,0.00427938512724004,0.0540415272568937,0.00628261974357234,0.932
113,0.05,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58260504157732,0.0225695459865913,-0.02997773988268,-1.32823849892638,0.00140753991010844,0.728
113,0.05,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61444030218786,0.125852375725576,0.00185752072786,0.0147595205664641,0.0158264320385501,0.931
113,0.05,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.62081499249744,0.195605042442828,0.00823221103743999,0.042085883546924,0.0382908405949965,0.952
113,0.05,"gpt-5-mini",5,"Defense","Democrat","Plug-In",0.59046711907796,0.0284925409054859,-0.00334731391204004,-0.117480358215281,0.000822217572789273,0.946
113,0.05,"gpt-5-mini",5,"Defense","Democrat","Validation",0.59207077061026,0.101010496885247,-0.00174366237974002,-0.0172621899060739,0.0101959577190181,0.936
113,0.05,"gpt-5-mini",5,"Defense","Democrat","Debiased",0.59309013052325,0.0789890666831138,-0.000724302466750028,-0.00916965470241299,0.00623355799687727,0.938
113,0.05,"gpt-5-mini",5,"Government Operations","Democrat","Plug-In",0.592952894333,0.0187886342265744,-0.011976157197,-0.637414995288006,0.000496088104531157,0.905
113,0.05,"gpt-5-mini",5,"Government Operations","Democrat","Validation",0.60636562497592,0.0820571266204973,0.00143657344592002,0.017506991837089,0.00672870240044865,0.955
113,0.05,"gpt-5-mini",5,"Government Operations","Democrat","Debiased",0.60577945136403,0.0729002108041448,0.000850399834030001,0.0116652589155702,0.00530984947443118,0.945
113,0.05,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Plug-In",0.5976509682627,0.0214238811684267,0.0117478845627,0.548354636134435,0.000596536493333075,0.909
113,0.05,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Validation",0.58583161022286,0.0943328383672123,-7.14734771399847e-05,-0.000757673344480082,0.00888979081847811,0.93
113,0.05,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Debiased",0.58861737919233,0.0682336667426769,0.00271429549233,0.0397794171397262,0.00465854484389322,0.932
114,0.1,"gpt-3.5-turbo-0125",5,"Health","Democrat","Plug-In",0.62718531630962,0.0299403950703071,-0.02919617037038,-0.97514312359007,0.00174794719400535,0.834
114,0.1,"gpt-3.5-turbo-0125",5,"Health","Democrat","Validation",0.6527129004959,0.080911873019479,-0.00366858618409995,-0.0453405173702598,0.00655364298891493,0.939
114,0.1,"gpt-3.5-turbo-0125",5,"Health","Democrat","Debiased",0.65445298552465,0.0700337112232075,-0.00192850115534996,-0.0275367551093151,0.00490353510369411,0.938
114,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58260796847692,0.0242783522239131,-0.02997481298308,-1.23463127590496,0.0014873383616923,0.742
114,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61044123590632,0.0931881310146031,-0.00214154555368,-0.0229808831914915,0.00867992995159134,0.93
114,0.1,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61440182512842,0.128685558698552,0.00181904366842001,0.0141355695760792,0.0165467219644086,0.954
114,0.1,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Plug-In",0.58094859566866,0.0255383657157384,-0.01286583732134,-0.503784676926733,0.000817085685286559,0.908
114,0.1,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Validation",0.59416108942592,0.074239591381764,0.000346656435919966,0.00466942812410358,0.00550612558228733,0.923
114,0.1,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Debiased",0.59561396950581,0.0668239128904696,0.00179953651580997,0.0269295292354337,0.0044642082303308,0.935
114,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Plug-In",0.59412188798474,0.0232709667559053,-0.01080716354526,-0.464405439559897,0.000657791139754694,0.921
114,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Validation",0.60488234388243,0.0585514018732253,-4.67076475699872e-05,-0.000797720397388913,0.00342484057626295,0.956
114,0.1,"gpt-3.5-turbo-0125",5,"Government Operations","Democrat","Debiased",0.60341130666635,0.0533741749010146,-0.00151774486364999,-0.0284359405361251,0.00284825729328886,0.946
114,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Plug-In",0.5890792689427,0.0239491713352838,0.00317618524269999,0.132621926589192,0.000583077397535077,0.947
114,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Validation",0.58755019047835,0.0646561401323228,0.00164710677835001,0.0254748702130858,0.00417894900109305,0.956
114,0.1,"gpt-3.5-turbo-0125",5,"Public Lands & Water Management","Democrat","Debiased",0.58796846877844,0.0529909196878922,0.00206538507844,0.0389762074446864,0.00280949534732151,0.945
114,0.1,"gpt-5-mini",5,"Health","Democrat","Plug-In",0.64518585596742,0.0245752322324915,-0.01119563071258,-0.455565612022089,0.000728680244294072,0.918
114,0.1,"gpt-5-mini",5,"Health","Democrat","Validation",0.6527129004959,0.080911873019479,-0.00366858618409995,-0.0453405173702599,0.00655364298891493,0.939
114,0.1,"gpt-5-mini",5,"Health","Democrat","Debiased",0.65441807364911,0.0574825295010652,-0.00196341303088995,-0.0341566915710202,0.00330479194737286,0.932
114,0.1,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58077904410185,0.0231901344201018,-0.03180373735815,-1.37143393746703,0.00154872226203416,0.691
114,0.1,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61044123590632,0.0931881310146031,-0.00214154555368,-0.0229808831914915,0.00867992995159134,0.93
114,0.1,"gpt-5-mini",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61287909263756,0.125527843979986,0.00029631117756,0.00236052152387198,0.0157415701749634,0.948
114,0.1,"gpt-5-mini",5,"Defense","Democrat","Plug-In",0.58907081764266,0.028835580035073,-0.00474361534734003,-0.164505633025946,0.000853161071846664,0.948
114,0.1,"gpt-5-mini",5,"Defense","Democrat","Validation",0.59416108942592,0.0742395913817641,0.000346656435919972,0.00466942812410364,0.00550612558228733,0.923
114,0.1,"gpt-5-mini",5,"Defense","Democrat","Debiased",0.59219167633222,0.0607942230776581,-0.00162275665778004,-0.026692612811371,0.00369487496122681,0.939
114,0.1,"gpt-5-mini",5,"Government Operations","Democrat","Plug-In",0.5920895031199,0.019289309909017,-0.0128395484101,-0.665630262080968,0.000536559402664637,0.898
114,0.1,"gpt-5-mini",5,"Government Operations","Democrat","Validation",0.60488234388243,0.0585514018732253,-4.67076475699871e-05,-0.000797720397388911,0.00342484057626295,0.956
114,0.1,"gpt-5-mini",5,"Government Operations","Democrat","Debiased",0.60542035115512,0.0545149854581671,0.000491299625120003,0.00901219400483944,0.00296915313118632,0.949
114,0.1,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Plug-In",0.59826837828714,0.0214595513946559,0.01236529458714,0.576214029815152,0.00061295234394057,0.895
114,0.1,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Validation",0.58755019047835,0.064656140132323,0.00164710677835001,0.0254748702130857,0.00417894900109305,0.956
114,0.1,"gpt-5-mini",5,"Public Lands & Water Management","Democrat","Debiased",0.58965911154356,0.0487734971608754,0.00375602784356001,0.0770096069012862,0.00239058291643822,0.953
115,0.25,"gpt-3.5-turbo-0125",5,"Health","Democrat","Plug-In",0.62701776858225,0.0315708025915543,-0.02936371809775,-0.930090960234418,0.00185794680122274,0.816
115,0.25,"gpt-3.5-turbo-0125",5,"Health","Democrat","Validation",0.65439890176277,0.0485015264764044,-0.00198258491722996,-0.040876752986207,0.00235397631542484,0.947
115,0.25,"gpt-3.5-turbo-0125",5,"Health","Democrat","Debiased",0.65524962033932,0.0473945088363086,-0.00113186634067997,-0.0238818033664873,0.00224527434978027,0.956
115,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.58316394101163,0.0232580387925613,-0.02941884044837,-1.26488912976528,0.00140586360543446,0.758
115,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61218868865877,0.0575306576257952,-0.000394092801229992,-0.00685013551893228,0.0033066220994256,0.932
115,0.25,"gpt-3.5-turbo-0125",5,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61381545243768,0.0819553421263496,0.00123267097768,0.0150407642222957,0.00671148090268318,0.932
115,0.25,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Plug-In",0.58183467382441,0.0256773088180284,-0.01197975916559,-0.466550418133339,0.000802179493613803,0.922
115,0.25,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Validation",0.59063451095432,0.0437572667983311,-0.00317992203568003,-0.0726718615752599,0.00192289560341567,0.952
115,0.25,"gpt-3.5-turbo-0125",5,"Defense","Democrat","Debiased",0.59260955342791,0.0449669533905163,-0.00120487956209003,-0.0267947786372411,0.00202145660508679,0.946
