ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,DescriptionLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
8007,93-HR-4392,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend title 10 of the United States Code to deem service as a member of the Women's Air Force Servic,e Pilots (WASP) during World War II as active duty service for the purposes of all laws administered by the Veterans' Administration.,148,37,1973,15,Defense,Democrat,0,0,e Pilots during World War II to be active service for purposes of computing retirement and longevity benefits.,-0.518,House,HI,1973-02-20
8008,105-S-2473,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986 to increase the ,maximum allowable deduction for educator expenses.,109,16,1998,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,deduction for meal and entertainment expenses of small businesses.,-0.158,Senate,LA,1998-09-15
8009,105-S-2473,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill to amend the Internal Revenue Code of 1986 to increase the ,"maximum amount of the child tax credit, to provide for a refundable portion of the child tax credit, and to make the child tax credit available to certain individuals with no income tax liability.",137,47,1998,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,deduction for meal and entertainment expenses of small businesses.,-0.158,Senate,LA,1998-09-15
8010,105-S-2473,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986 to increase the ,"deduction for health insurance costs of self-employed individuals, and for other purposes.",109,25,1998,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,deduction for meal and entertainment expenses of small businesses.,-0.158,Senate,LA,1998-09-15
8011,105-S-2473,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill to amend the Internal Revenue Code of 1986 to increase the ,"exclusion for gain on the sale of a principal residence to $500,000 for single filers and $1,000,000 for joint filers, and for other purposes.",137,46,1998,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,deduction for meal and entertainment expenses of small businesses.,-0.158,Senate,LA,1998-09-15
8012,106-S-1484,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,A bill entitled Blind,"Individuals who are blind or visually impaired face unique challenges in accessing information and participating fully in society. This bill aims to address these challenges by providing increased support and resources for the blind community, including expanded access to assistive technology, educational opportunities, and employment services. Additionally, the bill seeks to promote greater awareness and understanding of the needs of individuals who are blind or visually impaired, and to ensure that they have equal opportunities to succeed in all aspects of life.",98,101,1999,11,"Law, Crime, and Family Issues",Republican,0,0, Justice Act of 1999.,0.036,Senate,PA,1999-08-04
8013,106-S-1484,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,A bill entitled Blind,"Americans with Disabilities Act to amend the Rehabilitation Act of 1973 to authorize grants to States for independent living services for older individuals who are blind, to provide for the establishment of a National Institute on Disability and Rehabilitation Research, and for other purposes.",126,58,1999,11,"Law, Crime, and Family Issues",Republican,0,0, Justice Act of 1999.,0.036,Senate,PA,1999-08-04
8014,106-S-1484,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,A bill entitled Blind,"Persons' Literacy Rights and Education Act of 1999. This bill aims to ensure that individuals who are blind or visually impaired have access to quality education and literacy resources. It mandates the provision of Braille instruction and other accessible educational materials in public schools, colleges, and universities. The bill also establishes grants for training teachers in Braille and other assistive technologies, and it requires the development of standardized Braille literacy assessments. Additionally, the bill promotes the availability of accessible instructional materials in digital formats and supports research on improving educational outcomes for blind and visually impaired students.",98,122,1999,11,"Law, Crime, and Family Issues",Republican,0,0, Justice Act of 1999.,0.036,Senate,PA,1999-08-04
8015,106-S-1484,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,A bill entitled Blind,"Persons' Literacy Rights and Education Act of 1999 - Amends the Individuals with Disabilities Education Act (IDEA) to require that, in developing an individualized education program (IEP) for a child who is blind or visually impaired, the IEP team must provide instruction in Braille and the use of Braille unless the IEP team determines, after an evaluation of the child's reading and writing skills, needs, and appropriate reading and writing media (including an evaluation of the child's future needs for instruction in Braille or the use of Braille), that such instruction or use is not appropriate for the child.",126,132,1999,11,"Law, Crime, and Family Issues",Republican,0,0, Justice Act of 1999.,0.036,Senate,PA,1999-08-04
8016,102-HR-2586,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"To amend title 31, United States Code, to allow the General Accounting Office to procure the services of additional experts and consultants; to permit the Comptroller General to enter into agreements with other Fe",deral agencies to provide for the temporary assignment of personnel to the General Accounting Office; and for other purposes.,135,31,1991,19,Government Operations,Democrat,0,0,deral agencies relating to health care for employees serving abroad and their dependents; to exclude temporarily certain positions from the GS-15 pay limitation which would otherwise apply; and for other purposes.,-0.285,House,MN,1991-06-07
8017,102-HR-2586,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"To amend title 31, United States Code, to allow the General Accounting Office to procure the services of additional experts and consultants; to permit the Comptroller General to enter into agreements with other Fe",deral agencies for the provision of audit and evaluation services; and for other purposes.,163,26,1991,19,Government Operations,Democrat,0,0,deral agencies relating to health care for employees serving abroad and their dependents; to exclude temporarily certain positions from the GS-15 pay limitation which would otherwise apply; and for other purposes.,-0.285,House,MN,1991-06-07
8018,102-HR-2586,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"To amend title 31, United States Code, to allow the General Accounting Office to procure the services of additional experts and consultants; to permit the Comptroller General to enter into agreements with other Fe",deral agencies to carry out audits and evaluations; and for other purposes.,135,24,1991,19,Government Operations,Democrat,0,0,deral agencies relating to health care for employees serving abroad and their dependents; to exclude temporarily certain positions from the GS-15 pay limitation which would otherwise apply; and for other purposes.,-0.285,House,MN,1991-06-07
8019,102-HR-2586,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"To amend title 31, United States Code, to allow the General Accounting Office to procure the services of additional experts and consultants; to permit the Comptroller General to enter into agreements with other Fe",deral agencies for the provision of audit and evaluation services; and for other purposes.,163,26,1991,19,Government Operations,Democrat,0,0,deral agencies relating to health care for employees serving abroad and their dependents; to exclude temporarily certain positions from the GS-15 pay limitation which would otherwise apply; and for other purposes.,-0.285,House,MN,1991-06-07
8020,94-HR-9499,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to establish certain limitations respecting the au","thorization of new drugs, to establish a system for the review of new drug applications, and for other purposes.",115,33,1975,3,Health,Republican,0,0,"thority of the Secretary of Health, Education, and Welfare to regulate vitamins and minerals under that act.",0.411,House,CO,1975-09-10
8021,94-HR-9499,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to establish certain limitations respecting the au","thorization of new animal drugs, and for other purposes.",143,22,1975,3,Health,Republican,0,0,"thority of the Secretary of Health, Education, and Welfare to regulate vitamins and minerals under that act.",0.411,House,CO,1975-09-10
8022,94-HR-9499,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to establish certain limitations respecting the au","thority of the Secretary of Health, Education, and Welfare to regulate the sale and distribution of certain drugs, and for other purposes.",115,36,1975,3,Health,Republican,0,0,"thority of the Secretary of Health, Education, and Welfare to regulate vitamins and minerals under that act.",0.411,House,CO,1975-09-10
8023,94-HR-9499,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to establish certain limitations respecting the au","thority of the Secretary of Health, Education, and Welfare to regulate food additives, and for other purposes.",143,31,1975,3,Health,Republican,0,0,"thority of the Secretary of Health, Education, and Welfare to regulate vitamins and minerals under that act.",0.411,House,CO,1975-09-10
8024,105-HR-3953,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to provide an inflation adjustment of t,"o the $10,000 limitation on the deduction for state and local taxes, and for other purposes.",112,30,1998,13,Community Development and Housing Issues,Democrat,0,0,he dollar limitation on the exclusion of gain on the sale of a principal residence.,-0.232,House,NJ,1998-05-22
8025,105-HR-3953,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,To amend the Internal Revenue Code of 1986 to provide an inflation adjustment of t,o the dollar limitation on the exclusion for employer-provided educational assistance.,140,23,1998,13,Community Development and Housing Issues,Democrat,0,0,he dollar limitation on the exclusion of gain on the sale of a principal residence.,-0.232,House,NJ,1998-05-22
8026,105-HR-3953,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,To amend the Internal Revenue Code of 1986 to provide an inflation adjustment of t,he maximum amount of the deduction for interest on education loans.,113,21,1998,13,Community Development and Housing Issues,Democrat,0,0,he dollar limitation on the exclusion of gain on the sale of a principal residence.,-0.232,House,NJ,1998-05-22
