BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
111-HR-6421,2010,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To eliminate the learned intermediary defense to tort claims based on product liability, and for other purposes.",-0.651,House,CA,2010-11-17
114-HR-3724,2015,19,Government Operations,Republican,1,0,To amend the Internal Revenue Code of 1986 to prohibit the Commissioner of the Internal Revenue Service from rehiring any employee of the Internal Revenue Service who was involuntarily separated from service for misconduct.,0.381,House,SD,2015-10-08
114-S-1852,2015,3,Health,Democrat,0,0,A bill to amend title XIX of the Social Security Act to ensure health insurance coverage continuity for former foster youth.,-0.298,Senate,PA,2015-07-23
101-HR-448,1989,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,To amend the Internal Revenue Code of 1986 to provide a partial exclusion for capital gain from certain sales of real property acquired from the Federal Savings and Loan Insurance Corporation.,0.423,House,CO,1989-01-04
93-HR-17161,1974,13,Community Development and Housing Issues,Democrat,0,0,"A bill to protect purchasers and prospective purchasers of condominium housing units and residents of multifamily rental structures being converted to condominium units, by providing for the establishment of national minimum standards for condominium sales and conversions (to be administered by an Assistant Secretary for Condominium Housing, Department of Housing and Urban Development); and to insure that financial institutions engaged in the extension of credit to prospective purchasers of condominium units make credit available without discrimination on the basis of age, sex, race, religion, marital status or national origin.",-0.568,House,NY,1974-10-08
94-S-1020,1975,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate the Cloud Peak Wilderness, Big Horn National Forest, in the State of Wyoming.",-0.277,Senate,WA,1975-03-07
106-S-2853,2000,5,Labor and Employment,Republican,0,0,A bill to amend the Internal Revenue Code of 1986 to allow distributions to be made from certain pension plans before the participant is severed from employment.,0.362,Senate,IA,2000-07-12
96-HR-4055,1979,7,Environment,Republican,0,0,A bill to amend the Clean Air Act to provide that the 1979 light-duty motor vehicle emission standards shall continue to apply to diesel light-duty motor vehicles manufactured after the model year 1979 in lieu of the more stringent standards which would otherwise apply.,0.153,House,IN,1979-05-10
102-HR-5279,1992,19,Government Operations,Democrat,0,0,"To provide for economic growth by reducing income taxes for most Americans, by encouraging the purchase of American-made products, and by accelerating transportation-related spending, and for other purposes.",-0.165,House,NJ,1992-05-28
105-S-2316,1998,8,Energy,Republican,1,1,A bill to require the Secretary of Energy to submit to Congress a plan to ensure that all amounts accrued on the books of the United States Enrichment Corporation for the disposition of depleted uranium hexafluoride will be used to treat and recycle depleted uranium hexafluoride.,0.408,Senate,KY,1998-07-15
93-HR-16140,1974,8,Energy,Democrat,0,0,A bill to establish a fuel stamp program which will provide fuel stamps to certain low-income elderly households to help meet fuel costs incurred by such households.,-0.378,House,RI,1974-07-25
101-HR-1780,1989,3,Health,Democrat,0,0,"To amend title 38, United States Code, to revise the eligibility for outpatient medical services furnished by the Department of Veterans Affairs.",-0.357,House,IN,1989-04-11
93-S-3613,1974,10,Transportation,Democrat,0,0,A bill to amend the Rail Passenger Service Act of 1970 and for other purposes.,-0.307,Senate,WA,1974-06-10
103-HR-836,1993,3,Health,Republican,0,0,To amend the Internal Revenue Code of 1986 to restore and increase the deduction for the health insurance costs of self-employed individuals.,0.435,House,AR,1993-02-04
110-S-2708,2008,3,Health,Democrat,0,0,A bill to amend the Public Health Service Act to attract and retain trained health care professionals and direct care workers dedicated to providing quality care to the growing population of older Americans.,-0.49,Senate,CA,2008-03-05
101-HR-1986,1989,17,Foreign Trade,Republican,0,0,To suspend temporarily the duty on certain acid black powder and presscake.,0.486,House,NY,1989-04-13
101-S-2670,1990,17,Foreign Trade,Democrat,0,0,"A bill to amend the Trade Act of 1974 in order to require reciprocal responses to foreign acts, policies, and practices that deny national treatment to United States investment.",-0.233,Senate,NV,1990-05-22
105-S-1405,1997,14,"Banking, Finance, and Domestic Commerce",Republican,0,0,"A bill to provide for improved monetary policy and regulatory reform in financial institution management and activities, to streamline financial regulatory agency actions, to provide for improved consumer credit disclosure, and for other purposes.",0.406,Senate,AL,1997-11-07
94-HR-1062,1975,12,Social Welfare,Democrat,0,0,"A bill to amend the Social Security Act to prohibit public utilities from shutting off the supply of heat, light, or power to private residences without adequate prior notification, to and investigation by, the appropriate State Welfare agencies.",-0.125,House,NY,1975-01-14
101-HR-2239,1989,15,Defense,Republican,0,0,"To amend title 10, United States Code, to improve program stability of major defense acquisition programs by establishing new congressional authorization procedures and improving cost schedule and performance control.",0.301,House,OH,1989-05-04
97-HR-6706,1982,5,Labor and Employment,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 by striking out the provision which grants Members of Congress special treatment with respect to living expense deductions.,-0.309,House,NY,1982-06-24
107-HR-4843,2002,8,Energy,Republican,0,0,To amend the Internal Revenue Code of 1986 to provide tax incentives for the use of biodiesel as a fuel.,0.539,House,MO,2002-05-23
93-HR-474,1973,15,Defense,Republican,0,0,A bill to amend the Internal Revenue Code of 1954 to clarify the provision exempting from income taxes the income of members of the Armed Forces who die while serving in a combat zone.,0.188,House,TN,1973-01-03
96-HR-5469,1979,8,Energy,Democrat,0,0,"A bill to amend title 38, United States Code, to provide for guarantees of loans made to veterans for purposes of installation of residential solar photovoltaic energy systems.",-0.376,House,MI,1979-09-28
95-HR-2439,1977,2,"Civil Rights, Minority Issues, and Civil Liberties",Democrat,0,0,A bill to authorize actions for redress in cases involving the violation of the constitutional rights of institutionalized persons.,-0.499,House,WI,1977-01-26
104-S-1226,1995,20,Public Lands and Water Management,Republican,0,0,"A bill to require the Secretary of the Interior to prepare a study of battlefields of the Revolutionary War and the War of 1812, to establish an American Battlefield Protection Program, and for other purposes.",0.349145,Senate,VT,1995-09-08
103-S-2535,1994,7,Environment,Republican,0,0,"A bill to promote a new urban agenda, and for other purposes.",0.01,Senate,PA,1994-10-07
93-HR-12261,1974,10,Transportation,Republican,0,0,A bill to amend the Federal-Aid Highway Act of 1970.,-0.048,House,CT,1974-01-23
96-S-752,1979,10,Transportation,Democrat,0,0,A bill to require that the National Railroad Passenger Corporation establish a reduced fare program for elderly and handicapped individuals.,-0.293,Senate,TN,1979-03-26
106-HR-434,1999,17,Foreign Trade,Republican,1,1,"An act to authorize a new trade and investment policy for sub-Sahara Africa, expand trade benefits to the countries in the Caribbean Basin, renew the generalized system of preferences, and reauthorize the trade adjustment assistance programs.",0.808,House,IL,1999-02-02
105-HR-3225,1998,5,Labor and Employment,Republican,0,0,To amend the Internal Revenue Code of 1986 to increase the limits on the amount of nondeductible contributions to individual retirement plans.,0.491,House,CA,1998-02-12
106-HR-5527,2000,7,Environment,Republican,0,0,"To provide assistance for efforts to improve conservation of, recreation in, erosion control of, and maintenance of fish and wildlife habitat of the Missouri River in the State of South Dakota, and for other purposes.",0.376,House,SD,2000-10-24
99-HR-1068,1985,20,Public Lands and Water Management,Democrat,0,0,"A bill to designate certain public lands in the State of Idaho as wilderness, and for other purposes.",-0.372,House,WI,1985-02-07
107-HR-3883,2002,17,Foreign Trade,Democrat,0,0,To reduce temporarily the duty on N-Cyclohexylthiophthalimide.,-0.42,House,MA,2002-03-06
96-HR-5689,1979,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to authorize the President to furnish assistance to alleviate the human suffering in Cambodia caused by famine.,-0.37,House,WI,1979-10-24
106-HR-1949,1999,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on Rhinovirus drugs.,-0.528,House,CA,1999-05-26
93-HR-11127,1973,4,Agriculture,Democrat,0,0,"A bill to amend the Federal Food, Drug, and Cosmetic Act to clarify the authority of the Secretary of Health, Education, and Welfare with respect to foods for special dietary use.",-0.175,House,TX,1973-10-25
114-HR-1635,2015,11,"Law, Crime, and Family Issues",Republican,0,0,"To amend the Controlled Substances Act to exclude cannabidiol and cannabidiol-rich plants from the definition of marihuana, and for other purposes.",0.647,House,PA,2015-03-25
101-S-697,1989,17,Foreign Trade,Republican,0,0,"A bill to extend until January 1, 1994, the existing suspension of duty on certain wool.",0.025,Senate,PA,1989-04-05
94-HR-5096,1975,15,Defense,Democrat,0,0,"A bill to amend title 38 of the United States Code to provide an annual clothing allowance to certain veterans who, because of a service-connected disability, wear a prosthetic appliance or appliances which tend to wear out or tear their clothing.",-0.406,House,FL,1975-03-18
