CosineSimilarityRandomPairs,EuclideanDistanceRandomPairs
0.4361298034765431,1.0619511969807467
0.303928823400707,1.179890869903437
0.18259324858883344,1.2785982411926342
0.23564949044370392,1.2364065167878953
0.3593330793720211,1.1319601768824843
0.21872551259925407,1.250019614585497
0.21550459996686996,1.2525936410875163
0.310603741752615,1.1742199728467788
0.2715450908229123,1.2070252164204804
0.39920330420734634,1.0961721890207166
0.1971663381593802,1.2671493452107712
0.07605084653024269,1.359374211013443
0.08955657325573245,1.3494023816487377
0.20597274981455269,1.2601803652415673
0.24044513615411522,1.2325217271898157
0.152763349174234,1.3017193100132607
0.1270972094293744,1.3212893682962896
0.2059907245984117,1.2601661204684975
0.07137272558671238,1.3628112537102295
0.12191468578199909,1.325205907002753
0.14323374588386908,1.3090196949121495
0.09015873628541828,1.348956115978596
0.22366951945703825,1.2460581594937097
0.2171812390634471,1.2512544042470535
0.33179926343561494,1.1560283315317559
0.14075587113496194,1.3109112131329772
0.20328733039418243,1.262309570554887
0.13796493499563425,1.3130384545226121
0.23935621806871224,1.233404883864632
0.42766839919296357,1.0698893585361129
0.34034700400717816,1.1486104370273105
0.13981783939842973,1.3116266053136338
0.05235838168502278,1.3766928560097509
0.2521332401340391,1.2230018729123011
0.317064780989552,1.1687045831534906
0.24238530410645662,1.2309465218397708
0.18095266472676266,1.2798806976664068
0.2489043247738038,1.2256391965651718
0.20748952288372627,1.2589762140907501
0.14882163327976944,1.3047439052532794
0.20951264196077807,1.257368202912808
0.1929842015292598,1.2704454598589183
0.26815912966326605,1.2098271673221972
0.1359531727612892,1.3145697571687411
0.15050722134383526,1.303451469443526
0.312785208026077,1.1723607053756782
0.20021723338728545,1.2647393333574397
0.26679286125307217,1.2109559359314201
0.13291829972890182,1.3168764016107724
0.1347562060478341,1.3154800210920243
0.15764206939892897,1.297966014030669
0.24061853988536117,1.2323810595392282
0.3131899671702781,1.1720154279269748
0.28661126455448865,1.1944779183536895
0.18865361897570396,1.2738495590101293
0.22736073869338966,1.2430923346560372
0.16505924566742125,1.2922389713162024
0.21045558079443694,1.2566180300247605
0.24057956908643233,1.2324126292676232
0.3388397957873343,1.1499219537060688
0.16532549625431417,1.2920329169066815
0.14406577197291454,1.3083839235970331
0.2861659172415954,1.1948506768048714
0.15678791629556643,1.298624002187994
0.29242348709168275,1.1896020176958844
0.21915359668503895,1.249677061205144
0.3860492827674912,1.1081071368455502
0.23530577645365225,1.236684472835962
0.22002373460333455,1.2489805960126874
0.27132339107127007,1.2072089151691228
0.3078765346546782,1.1765402336483588
0.2948938691231693,1.1875235903520496
0.3734751780931881,1.119397044104432
0.29156251003551553,1.1903256137412563
0.15266318779193208,1.3017963445363507
0.23470293276602808,1.2371718588293241
0.20931957838045673,1.257521690485493
0.33024525073507244,1.15737176404713
0.2600342425644564,1.2165243566055588
0.13066311980258713,1.318587755572444
0.27427393101516057,1.2047623238536596
0.4046895023261008,1.0911558324333432
0.3460161003575225,1.1436642167566102
0.160527186772682,1.2957414176314879
0.1688944838458999,1.2892676659592217
0.2749663129570861,1.204187487804544
0.12591582783013994,1.3221832175099721
0.24619659268751143,1.2278464364989017
0.19332682521298458,1.270175752272896
0.23115441527111347,1.2400368242398738
0.20759697948035322,1.2588908053955208
0.08504198618873103,1.3527439156347103
0.26196299348405067,1.2149379348114038
0.22374467997496492,1.245997883297624
0.18425472966219328,1.277298096522221
0.24554405238851282,1.2283777601899337
0.09779967890215807,1.3432798321978494
0.056163760260085675,1.3739259218052104
0.056792828145822,1.3734679585814207
0.3365451183161878,1.1519157075059416
0.1516017249462703,1.302611417393646
0.23919807704584525,1.2335331155133382
0.5517560016714578,0.9468305563740923
0.29564766764005673,1.1868886814971744
0.23212599513131627,1.2392530054892403
0.10914626529777689,1.3348061480915403
0.21446913532832984,1.253419992844736
-0.010536328376421447,1.4216444110346886
0.27428530157293673,1.2047528519926538
0.1927929068214682,1.2705959826558209
0.16480299388913955,1.292437245280031
0.24331395394908975,1.230191883126989
0.31925476562379634,1.1668292264783358
0.054315658529973644,1.3752703534233421
0.2628430912677409,1.2142132641058496
0.2095209386161105,1.2573616579525126
0.40238611795273393,1.09326473403025
0.32787630127173367,1.1594168563853333
0.2809315679022355,1.1992234418185688
0.09026193588722037,1.348879609753545
0.07887438254059258,1.3572955367707171
0.23023287251580013,1.2407796756470555
0.18898464214031904,1.2735897263313751
0.5493159551719019,0.9494040984650685
0.4049156030639996,1.090948581082009
0.23666429973468758,1.2355854656533518
0.23648823327667506,1.235727998820448
0.5328660384778557,0.9665753656721312
0.21775219788410066,1.2507980268139596
0.6219419005687015,0.8695494310743018
0.1544423727948376,1.3004288467721512
0.22076133268729603,1.2483899510974796
0.3488292997789829,1.1412018081174615
0.22065761182247043,1.248472908144203
0.1628082513822316,1.2939797393190065
0.28645013637640226,1.1946128175900985
0.16559259036882537,1.291826178408765
0.1608289877421303,1.2955084308358384
0.3877767384759367,1.1065471047733426
0.19262301931579012,1.270729692094344
0.1919305076522866,1.2712745389724227
0.3853080573205038,1.1087758445538205
0.08999401228371884,1.3490782768293907
0.13929282201120927,1.312026817772026
0.18286272671396198,1.2783874568995366
0.31668225228708546,1.1690318607923076
0.26506989131759323,1.2123779611777978
0.31785393766789355,1.168029159644501
0.26291507711285406,1.2141539480278556
0.38930468214040875,1.105165483122944
0.3876054115302326,1.1067019405195688
0.3382631220649593,1.1504232915686579
0.27970948177095395,1.2002420892127839
0.22315608529028785,1.246470130110542
0.19030989177891489,1.2725487113397373
0.3050383944914118,1.1789500549303704
0.2251546310890835,1.244865840690123
0.11905194267443747,1.3273643177936678
0.2020590933502213,1.2632821769847986
0.18954852827255306,1.2731468568324094
0.3283966038404931,1.1589680222815124
0.4607405302397162,1.0385177192685058
0.4180575639317539,1.078835017648778
0.1564584903906965,1.2988776630166425
0.06069596634792305,1.370623239402173
0.12992742607051563,1.3191456459336737
0.24539421617978865,1.2284997489476959
0.40465094815842934,1.09119117761721
0.2581779229560029,1.2180493550964493
0.14783989087951227,1.305496165671616
0.2935298698475625,1.18867161860966
0.36164819985741775,1.1299130870356286
0.1392821756255286,1.312034948878331
0.2282882599370779,1.242345963405004
0.13539607220498087,1.3149934662858418
0.253641467252666,1.221768024647701
0.11043646803897837,1.3338392410323718
0.28770334044157514,1.1935632513258154
0.33413957774913006,1.1540020912909683
0.2629934261181965,1.2140894850550268
0.3598218339221491,1.131528329581433
0.5215352934579811,0.9782277090445212
0.22809204044585762,1.2425039084471545
0.22199691002572106,1.2473997825320593
0.17040766172150162,1.2880934236990518
0.34099603390762534,1.148045276681108
0.25317266698775776,1.2221516039182625
0.46632685076528746,1.0331245573250176
0.13449384343745116,1.3156793829449038
0.2727292448126339,1.206043742381753
0.08504426273995748,1.3527422207648039
0.3067111713818259,1.1775303182402341
0.3058692577708512,1.1782451137685992
0.1289942609465791,1.319852796832726
0.24280049944927276,1.2306091408322908
0.11233044839493471,1.3324184915915684
0.13347687727094387,1.316452149652193
0.24453979647638288,1.229194997257291
0.07389989451518146,1.3609556313223645
0.1668043171207807,1.2908877991662846
0.5314513662608062,0.9680378475227621
0.11064649420960608,1.3336817887070542
0.2594711230518757,1.2169871669927164
0.1459076882152011,1.3069753623512061
0.5617166018835204,0.9362514305662972
0.26128122141748633,1.215498864215037
0.1870201988037984,1.2751312418515834
0.1850052612679269,1.2767104332633121
0.377232970492475,1.11603498832987
0.11071670123303445,1.3336291687512454
0.45403341167628947,1.0449560868776087
0.31830610390076763,1.1676419798392452
0.15558595625659796,1.2995491818369806
0.29620169841450256,1.1864217938486572
0.5377389267949545,0.9615207300351549
0.1879938203779076,1.274367445929732
0.16200516866703812,1.2946002236358298
0.21757449707534732,1.2509400635769619
0.41438873088503914,1.082230372801928
0.15763590838325076,1.297970810028554
0.1792675047354406,1.281196674813413
0.4642924884983969,1.035091828400291
0.21338441204493758,1.2542851036934886
0.21527770000367505,1.2527747954534936
0.16871962787616324,1.2894032162333158
0.17708982577872534,1.2828952966912444
0.26249200036244547,1.2145024233015256
0.20178736020316365,1.2634972397387911
0.10750683747275622,1.336033808594512
0.21658856780193192,1.2517279795975251
0.46120675528027477,1.0380686584087004
0.19809255172107926,1.266418175716791
0.15605038308921473,1.2991917128196482
0.1714173833003233,1.287309335547708
0.3755532155790521,1.1175390432138266
0.21299584526824555,1.2545949426776928
0.3482883019374021,1.1416757656211527
0.42611418050792693,1.0713411099546806
0.29821282357674306,1.1847254275836294
0.2645999775717462,1.2127654451203225
0.2739153146453026,1.2050598879716046
0.2275362501671876,1.2429510685922551
0.19891068354129843,1.2657719669760357
0.20674164254657512,1.259570036688938
0.23665328730535243,1.2355943434373602
0.4377880067456972,1.0603885722038742
0.3654872550429394,1.1265103627119943
0.27859122111244977,1.2011734069102935
0.3981596383403329,1.0971238917515134
0.25579873547988174,1.2200010680824651
0.15040307788289115,1.3035312826522134
0.22083739368836497,1.248328979000913
0.13218868409594017,1.3174303427426945
0.2434920586661154,1.23004710562428
0.18864749731337013,1.2738544093304123
0.1690012181463163,1.2891848993831723
0.13381221883368738,1.3161974323154921
0.16271642196169617,1.2940506855314302
0.11055629894818222,1.3337493597889518
0.4530202294865655,1.045925221635366
0.3136045461347021,1.1716616032552738
0.18203782952878778,1.2790325784410257
0.2694846305555641,1.2087311112869372
0.11920687539904443,1.3272476927062002
0.09782035386966442,1.3432644295250662
0.2171100338381539,1.2513112688540518
0.1918992517651186,1.2712991425017506
0.39049786196888353,1.1040852494681916
0.22590554995814083,1.2442623860870823
0.2937136705734151,1.1885170130752725
0.18436347235588585,1.2772130466317377
0.12410157327039952,1.3235546120357864
0.2417209242219537,1.2314861533701356
0.15673445217662546,1.2986651572695338
0.08628212522897144,1.3518267667371273
0.40499038580595476,1.0908800686975597
0.3195364521688638,1.1665877918733345
0.13121416945642678,1.318169844158198
0.39371579287539105,1.101166831078252
0.1797837774747964,1.2807936661388792
0.3982879407558682,1.0970069008228969
0.21764277730088116,1.250885428358205
0.12163447840463326,1.3254173302669592
0.15438543588065395,1.3004726181503254
0.20425930409682794,1.2615392674873873
0.06675474561376185,1.3661956700987532
0.45692504578297277,1.0421851707215748
0.19791642298624415,1.2665572397903433
0.2807894195082459,1.199341942710713
0.2662310460696539,1.2114198279317097
0.37214562516830796,1.1205841138753985
0.32076530016946864,1.1655339513971976
0.5080965296267792,0.9918704246045061
0.31164617079800355,1.1733318997855593
0.11871796967306424,1.3276159482944057
0.22062992198574852,1.2484951696495676
0.01266714579102685,1.4052280248777564
0.49922815588832853,1.0007715325510378
0.08430915811797887,1.3532854995793857
0.23997001670484303,1.232907094138689
0.20640103733184378,1.259840468627908
0.1578238315312432,1.2978260225140295
0.17835734164015674,1.2819068936126197
0.21450878884857588,1.2533883734111637
0.21756990371269525,1.2509437264848249
0.16679389232618605,1.290895873415932
0.190447937009985,1.27244026339717
0.1865667091830298,1.2754868188684958
0.19053385924983088,1.2723727334096129
0.18204624987165485,1.2790259863569535
0.1409829563606326,1.3107380265488413
0.27166609111205087,1.2069249279722656
0.26650487872162426,1.2111937140533098
0.07723556538042253,1.3585024592839432
0.4428482265645664,1.0556058417168672
0.21444820219125882,1.2534367047426225
0.3473479024177396,1.1424990562430555
0.2115116050284925,1.2557773406068629
0.3329366091812736,1.1550440803696045
0.07617439254180608,1.3592833611882051
0.29415953557461727,1.1881417748888337
0.4743207219751137,1.025357794450403
0.20028333336209928,1.2646870430789263
0.2926959142321047,1.1893730848641306
0.3071270274064018,1.1771770976408749
0.2811199442611871,1.1990663511217134
0.2895381536330244,1.1920250511937194
0.23519324209169526,1.2367754576091106
0.21498523885597765,1.2530081741241275
0.2707941616929107,1.2076471941843636
0.11427809017747083,1.3309559838377472
0.1303872262933708,1.3187970027787688
0.11998079839842457,1.3266644612057108
0.20088335193841314,1.264212524007148
0.4539066536876564,1.045077415304283
0.22431483348370398,1.245540166357187
0.20960721533180857,1.257292973776381
0.29193507791156414,1.1900125802823818
0.33431619281195607,1.153849042313109
0.25938847714841406,1.2170550695701892
0.24600285321620818,1.2280042549582093
0.33082971622761936,1.1568666776090617
0.5083088169674385,0.9916563795315253
0.49331228216453615,1.0066655201217716
0.25862969432028016,1.217678356775053
0.30503617535764244,1.1789519538383748
0.3689181078669342,1.1234606437494066
0.24292907167243982,1.2305047344861377
0.28782783058329114,1.1934590090530035
0.2072060500464853,1.2592013452109072
0.2315753627278768,1.2396971977317832
0.27332229367781075,1.2055519530443481
0.33206245986974914,1.1558005838896792
0.07262609751226137,1.3618912759501065
0.18720515341539665,1.2749861625296781
0.29227738570679024,1.1897248373321876
0.2334954300609034,1.2381474599821105
0.14959837478001844,1.3041484586409389
0.18793662647183132,1.2744123296050998
0.14124294837735585,1.3105395937390882
0.20445240749219062,1.2613862605465578
0.2734149065749034,1.205475114524291
0.16924217856051052,1.2889979230871162
0.07607293404125999,1.3593580231121005
0.1740319806429388,1.2852766532616309
0.10308109248710003,1.3393422957082977
0.38321262005939005,1.1106641140138742
0.3106069577927955,1.1742172266586282
0.29157261338465035,1.1903170817262716
0.20089269106600943,1.2642051915247157
0.19555432697854525,1.2684208587045736
0.15999750073122598,1.2961500331662066
0.33194914239612877,1.1558986612093616
0.1425926818161501,1.3095093675265348
0.22187195219720748,1.247499915410146
0.35687452527777563,1.134130078327464
0.34903671389016394,1.141019983355827
0.26752221181185104,1.2103535139433412
0.17467249356962822,1.2847782343288323
0.12445167111411506,1.3232900910297989
0.358850714410133,1.1323862441554233
0.15938532313131493,1.296622287548772
0.49716162759951116,1.0028343861435343
0.37556845066444416,1.1175254710273272
0.44290069904059065,1.055556086289875
0.1919157149450668,1.271286196582597
0.29109640642163603,1.1907170940388556
