ID,BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,InputTokens,OutputTokens,Year,Major,MajorText,Party,Chamber,DW1,PassH,PassS,Postal,IntrDate,DescriptionTrim,Description,DescriptionLLM,CosineSimilarity,EuclideanDistance,Identical
8334,104-HR-4055,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,110,103,1996,11,"Law, Crime, and Family Issues",Democrat,House,-0.4,0,0,CA,1996-09-11,To require initial intake screenings and the use of youth development specialists in Federal ,"juvenile proceedings, and to encourage States and local governments to use similar procedures.","juvenile facilities, and for other purposes. This bill mandates that all juveniles entering federal juvenile facilities undergo an initial intake screening to assess their physical and mental health, educational needs, and any other relevant factors. Additionally, the bill requires the employment of youth development specialists who are trained to address the unique needs of juveniles and to support their rehabilitation and development. The goal is to ensure that juveniles receive appropriate care and support to facilitate their successful reintegration into society.",0.5010956905525229,0.9989037106499005,False
8339,106-HR-3592,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,137,23,2000,19,Government Operations,Republican,House,0.648,0,0,WI,2000-02-08,To establish the permanent Joint Committee for Review of Administrative Rules to review, rules of Federal agencies and to amend chapter 8 of title 5 of the United States Code.,"rules and regulations promulgated by Federal agencies, and for other purposes.",0.6277471441531006,0.8628474692721292,False
8352,93-HR-17452,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,27,1974,10,Transportation,Democrat,House,-0.402,0,0,MA,1974-11-19,A bill to amend the Internal Revenue Code of 1954 to exempt buses used predominan,tly in public passenger transportation service from the manufacturer's excise tax.,tly in the transportation of school children from the tax on transportation of persons by bus.,0.6662755950690785,0.8169753935130261,False
8352,93-HR-17452,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,113,27,1974,10,Transportation,Democrat,House,-0.402,0,0,MA,1974-11-19,A bill to amend the Internal Revenue Code of 1954 to exempt buses used predominan,tly in public passenger transportation service from the manufacturer's excise tax.,tly in the transportation of school children from the tax on transportation of persons by bus.,0.6662755950690785,0.8169753935130261,False
8367,103-S-1536,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,138,44,1993,19,Government Operations,Democrat,Senate,-0.343,0,0,HI,1993-10-07,A bill to amend the Federal Property and Administrative Services Act to provide an oppor,tunity for former owners to repurchase real property to be disposed by the United States.,tunity for the donation of Federal surplus personal property through State agencies to nonprofit institutions or organizations that provide health or educational services to homeless individuals or to impoverished families or individuals.,0.5468102621555145,0.9520396634700065,False
8384,102-HR-404,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,128,21,1991,7,Environment,Republican,House,0.313,0,0,AR,1991-01-03,"To amend the Federal Water Pollution Control Act to establish a no overall net loss policy for wetlands in the United States, to provide for differential levels of protection for wetl","ands based on their acreage, function, and value, to reform procedures for issuance of permits for discharge of dredged or fill material into navigable waters, and for other purposes.","ands based on their ecological value, and for other purposes.",0.5836341372507317,0.9125414001748428,False
8384,102-HR-404,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,128,21,1991,7,Environment,Republican,House,0.313,0,0,AR,1991-01-03,"To amend the Federal Water Pollution Control Act to establish a no overall net loss policy for wetlands in the United States, to provide for differential levels of protection for wetl","ands based on their acreage, function, and value, to reform procedures for issuance of permits for discharge of dredged or fill material into navigable waters, and for other purposes.","ands based on their ecological value, and for other purposes.",0.5836341372507317,0.9125414001748428,False
8384,102-HR-404,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,128,21,1991,7,Environment,Republican,House,0.313,0,0,AR,1991-01-03,"To amend the Federal Water Pollution Control Act to establish a no overall net loss policy for wetlands in the United States, to provide for differential levels of protection for wetl","ands based on their acreage, function, and value, to reform procedures for issuance of permits for discharge of dredged or fill material into navigable waters, and for other purposes.","ands based on their ecological value, and for other purposes.",0.5836341372507317,0.9125414001748428,False
8384,102-HR-404,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,128,21,1991,7,Environment,Republican,House,0.313,0,0,AR,1991-01-03,"To amend the Federal Water Pollution Control Act to establish a no overall net loss policy for wetlands in the United States, to provide for differential levels of protection for wetl","ands based on their acreage, function, and value, to reform procedures for issuance of permits for discharge of dredged or fill material into navigable waters, and for other purposes.","ands based on their ecological value, and for other purposes.",0.5836341372507317,0.9125414001748428,False
8387,102-HR-404,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,156,22,1991,7,Environment,Republican,House,0.313,0,0,AR,1991-01-03,"To amend the Federal Water Pollution Control Act to establish a no overall net loss policy for wetlands in the United States, to provide for differential levels of protection for wetl","ands based on their acreage, function, and value, to reform procedures for issuance of permits for discharge of dredged or fill material into navigable waters, and for other purposes.","ands based on their functions and values, and for other purposes.",0.5542182491563113,0.9442264134059285,False
8402,101-HR-5402,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,118,28,1990,20,Public Lands and Water Management,Republican,House,0.177,1,0,PA,1990-07-30,To amend the Wild and Scenic Rivers Act by designating certain segments of the Alleghany River in the St,"ate of Pennsylvania as a component of the National Wild and Scenic Rivers System, and for other purposes.","ate of Pennsylvania as components of the National Wild and Scenic Rivers System, and for other purposes.",0.9900986830749636,0.14072182894448024,False
8402,101-HR-5402,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,118,28,1990,20,Public Lands and Water Management,Republican,House,0.177,1,0,PA,1990-07-30,To amend the Wild and Scenic Rivers Act by designating certain segments of the Alleghany River in the St,"ate of Pennsylvania as a component of the National Wild and Scenic Rivers System, and for other purposes.","ate of Pennsylvania as components of the National Wild and Scenic Rivers System, and for other purposes.",0.9900986830749636,0.14072182894448024,False
8413,111-HR-4368,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,141,29,2009,18,International Affairs and Foreign Aid,Democrat,House,-0.343,0,0,NY,2009-12-16,To authorize the establishment of a Social Investment and Economic Development for the Americas Fund to reduce po,"verty, expand the middle class, and foster increased economic opportunity in that region, and for other purposes.","verty, promote economic development, and strengthen democratic institutions in the Western Hemisphere, and for other purposes.",0.6823803272567736,0.7970190259465284,False
8454,105-HR-1190,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,118,29,1997,4,Agriculture,Democrat,House,-0.449,0,0,WI,1997-03-20,To require the Secretary of Agriculture to consider the feasibility of basing the basic formula price for milk under Federal milk ,marketing orders on the costs of production for dairy farmers and the benefits to farmers and consumers of such a pricing approach.,"marketing orders on the average cost of production of milk in the United States, and for other purposes.",0.7676295673195416,0.6817190557337706,False
8460,101-HR-5643,3,Complete Bill Summary,JSON,True,False,gpt-3.5-turbo-0125,0,500.0,120,29,1990,19,Government Operations,Democrat,House,-0.269,1,1,MN,1990-09-18,To grant a temporary extension on the authority under which the Government may accept the voluntary services of private-sector executives; to clarif,y the status of Federal employees assigned to private-sector positions while participating in an executive exchange program; and for other purposes.,y the definition of 'executive agency' for purposes of such authority; and for other purposes.,0.5760560877838166,0.9208082457187032,False
8477,104-HR-706,4,Complete Bill Summary,JSON,True,True,gpt-3.5-turbo-0125,0,500.0,150,30,1995,19,Government Operations,Democrat,House,-0.484,0,0,IL,1995-01-26,To amend the Metropolitan Washington Airports Act of 1986 authorizing the Secretary of Transportation to ensure that the American public is fully and prop,erly informed about the perquisites and privileges afforded to Members of Congress who use parking facilities through the Metropolitan Airports Authority.,"erly informed about the operations and activities of the Metropolitan Washington Airports Authority, and for other purposes.",0.6512039398526568,0.8352198098933451,False
8494,110-HR-2468,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,113,19,2007,3,Health,Democrat,House,-0.543,0,0,NY,2007-05-23,To amend the Public Health Service Act to provide for activities to increase the awareness and knowledge," of health care providers and women with respect to ovarian and cervical cancer, and for other purposes.",of individuals with respect to gynecologic cancers.,0.6102150164420215,0.8829325847811812,False
8494,110-HR-2468,3,Complete Bill Summary,JSON,True,False,gpt-4o-2024-05-13,0,500.0,113,19,2007,3,Health,Democrat,House,-0.543,0,0,NY,2007-05-23,To amend the Public Health Service Act to provide for activities to increase the awareness and knowledge," of health care providers and women with respect to ovarian and cervical cancer, and for other purposes.",of individuals with respect to gynecologic cancers.,0.6102150164420215,0.8829325847811812,False
8507,95-HR-8366,4,Complete Bill Summary,JSON,True,True,gpt-4o-2024-05-13,0,500.0,149,18,1977,20,Public Lands and Water Management,Democrat,House,-0.333,0,0,OR,1977-07-15,"A bill to amend the Act of October 26, 1974, providing for the establishment of certain units of the nationa","l park system, to revise the boundaries of the John Day Fossil Beds National Monument in the State of Oregon.","l park system, and for other purposes.",0.574749764222244,0.9222258079139141,False
