BillID,PromptingStrategyID,PromptingStrategyName,ResponseFormat,TrimText,AddIntrDate,Model,Temperature,MaxTokens,DescriptionTrim,PassSLLM,PassHLLM,InputTokens,OutputTokens,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
110-S-2876,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",1,1,196,22,2008,20,Public Lands and Water Management,Republican,0,0,"A bill to provide for the conveyance of approximately 140 acres of land in the Ouachita National Forest in Oklahoma to the Indian Nations Council, Inc., of the Boy Scouts of America, and for other purposes.",0.686,Senate,OK,2008-04-17
101-HR-973,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",0,1,171,22,1989,13,Community Development and Housing Issues,Democrat,0,0,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",-0.492,House,MA,1989-02-09
101-HR-973,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",0,1,200,22,1989,13,Community Development and Housing Issues,Democrat,0,0,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",-0.492,House,MA,1989-02-09
101-HR-973,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",0,0,172,22,1989,13,Community Development and Housing Issues,Democrat,0,0,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",-0.492,House,MA,1989-02-09
101-HR-973,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",0,0,201,22,1989,13,Community Development and Housing Issues,Democrat,0,0,"To authorize the Secretary of Housing and Urban Development to provide financial assistance to expand and preserve the permanent supply of affordable, decent, and appropriate housing, and to amend the Internal Revenue Code of 1986 to provide additional revenues for the assistance.",-0.492,House,MA,1989-02-09
103-HR-5285,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",0,1,156,22,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",-0.271,House,NJ,1994-10-07
103-HR-5285,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",0,1,185,22,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",-0.271,House,NJ,1994-10-07
103-HR-5285,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",0,0,157,22,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",-0.271,House,NJ,1994-10-07
103-HR-5285,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",0,0,186,22,1994,11,"Law, Crime, and Family Issues",Democrat,0,0,"To close loopholes in the firearms laws which allow the unregulated manufacture, assembly, shipment, or transportation of firearms or firearms parts, and for other purposes.",-0.271,House,NJ,1994-10-07
98-HR-1967,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,1,1,147,22,1983,17,Foreign Trade,Republican,0,0,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0.312,House,MN,1983-03-08
98-HR-1967,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,1,1,176,22,1983,17,Foreign Trade,Republican,0,0,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0.312,House,MN,1983-03-08
98-HR-1967,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0,0,147,22,1983,17,Foreign Trade,Republican,0,0,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0.312,House,MN,1983-03-08
98-HR-1967,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0,0,176,22,1983,17,Foreign Trade,Republican,0,0,A bill to provide for an extension of the duty reduction on certain unwrought lead for a period of five years.,0.312,House,MN,1983-03-08
108-S-2742,1,Predict Bill Passage,JSON,False,False,gpt-3.5-turbo-0125,0,,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",1,1,162,22,2004,11,"Law, Crime, and Family Issues",Republican,1,1,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",0.383,Senate,UT,2004-07-22
108-S-2742,2,Predict Bill Passage,JSON,False,True,gpt-3.5-turbo-0125,0,,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",1,1,191,22,2004,11,"Law, Crime, and Family Issues",Republican,1,1,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",0.383,Senate,UT,2004-07-22
108-S-2742,1,Predict Bill Passage,JSON,False,False,gpt-4o-2024-05-13,0,,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",0,0,163,22,2004,11,"Law, Crime, and Family Issues",Republican,1,1,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",0.383,Senate,UT,2004-07-22
108-S-2742,2,Predict Bill Passage,JSON,False,True,gpt-4o-2024-05-13,0,,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",1,1,192,22,2004,11,"Law, Crime, and Family Issues",Republican,1,1,"A bill to extend certain authority of the Supreme Court Police, modify the venue of prosecutions relating to the Supreme Court building and grounds, and authorize the acceptance of gifts to the United States Supreme Court.",0.383,Senate,UT,2004-07-22
