BillID,Year,Major,MajorText,Party,PassH,PassS,Description,DW1,Chamber,Postal,IntrDate
103-HR-5198,1994,20,Public Lands and Water Management,Democrat,0,0,"To authorize the Secretary of Agriculture to convey certain lands in the Sam Houston National Forest in the State of Texas to the current occupant of the lands, the Gulf Coast Trades Center.",-0.168,House,TX,1994-10-05
104-S-540,1995,7,Environment,Democrat,0,0,"A bill to amend the Federal Water Pollution Control Act to require the Administrator of the Environmental Protection Agency to conduct at least 3 demonstration projects involving promising technologies and practices to remedy contaminated sediments in the Great Lakes System and to authorize the Administrator to provide technical information and assistance on technologies and practices for remediation of contaminated sediments, and for other purposes.",-0.337,Senate,OH,1995-03-10
95-HR-9735,1977,19,Government Operations,Republican,0,0,"A bill to amend the provisions of Title 39, United States Code, relating to the authorization of Public Service Funds of the U.S. Postal Service.",0.268,House,IL,1977-10-25
107-HR-5621,2002,14,"Banking, Finance, and Domestic Commerce",Democrat,0,0,"To amend the Federal Credit Union Act to expand membership, service, and investment opportunities for credit unions, to expand credit union services within financially underserved communities, to enhance member protections in certain credit union conversions, and for other purposes.",-0.422,House,NY,2002-10-10
104-HR-464,1995,11,"Law, Crime, and Family Issues",Republican,0,0,To repeal the prohibitions relating to semiautomatic assault weapons and large capacity ammunition feeding devices.,0.624,House,MD,1995-01-11
97-S-129,1981,10,Transportation,Democrat,0,0,"A bill to authorize the Secretary of Commerce to sell the obsolete vessel U.S.S. COMSTOCK (LSD-19) to Pacific Marine, a United States company, for conversion for operation under the American flag, and for other purposes.",-0.33,Senate,HI,1981-01-15
93-HR-12012,1973,20,Public Lands and Water Management,Democrat,0,0,A bill to provide for the establishment of the Kalaupapa National Historic Site in the State of Hawaii.,-0.518,House,HI,1973-12-18
98-HR-2163,1983,10,Transportation,Democrat,1,1,"A bill to amend the Federal Boat Safety Act of 1971, and for other purposes.",-0.444,House,MA,1983-03-16
102-S-1340,1991,4,Agriculture,Democrat,0,0,"A bill to amend the Agricultural Adjustment Act to establish a long-term milk supply managememt system that is controlled by milk producers, and for other purposes.",-0.381,Senate,SD,1991-06-20
103-HR-3882,1994,3,Health,Republican,0,0,To require the President to consider the job impact of comprehensive health care reform legislation before such legislation takes effect.,0.175,House,NJ,1994-02-23
111-S-1178,2009,20,Public Lands and Water Management,Democrat,0,0,"A bill to extend Federal recognition to the Chickahominy Indian Tribe, the Chickahominy Indian Tribe-Eastern Division, the Upper Mattaponi Tribe, the Rappahannock Tribe, Inc., the Monacan Indian Nation, and the Nansemond Indian Tribe.",-0.208,Senate,VA,2009-06-03
102-S-1741,1991,18,International Affairs and Foreign Aid,Democrat,0,0,A bill to provide for approval of a license for telephone communications between the United States and Vietnam.,-0.222,Senate,VA,1991-09-24
103-HR-3813,1994,17,Foreign Trade,Democrat,0,0,"To amend the Export Enhancement Act of 1988 to promote further United States exports of environmental technologies, goods, and services.",-0.43,House,CT,1994-02-08
101-HR-5840,1990,11,"Law, Crime, and Family Issues",Democrat,0,0,To amend the Social Security Act to authorize States and local political subdivisions of States to use social security account numbers for jury selection purposes.,-0.751,House,TX,1990-10-16
114-HR-3082,2015,19,Government Operations,Democrat,1,1,"To designate the facility of the United States Postal Service located at 5919 Chef Menteur Highway in New Orleans, Louisiana, as the """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Daryle Holloway Post Office Building"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""".",-0.472,House,LA,2015-07-15
98-HR-2511,1983,8,Energy,Democrat,0,0,"A bill to improve the nuclear licensing and regulatory process, to amend the Atomic Energy Act of 1954, and for other purposes.",-0.385,House,AZ,1983-04-12
111-HR-4797,2010,19,Government Operations,Democrat,0,0,"To amend title 40, United States Code, to direct the Administrator of General Services to incorporate bird-safe building materials and design features into public buildings, and for other purposes.",-0.323,House,IL,2010-03-09
98-HR-1043,1983,14,"Banking, Finance, and Domestic Commerce",Democrat,1,0,A bill to amend section 8(e) of the Small Business Act.,-0.584,House,MD,1983-01-27
93-HR-13841,1974,5,Labor and Employment,Republican,0,0,A bill concerning the coverage of certain Indiana State employees under section 218 of the Social Security Act.,0.296,House,IN,1974-04-01
108-HR-1440,2003,9,Immigration,Republican,0,0,"To amend the Immigration and Nationality Act to provide that aliens who commit acts of torture, extrajudicial killings, or other specified atrocities abroad are inadmissible and removable and to establish within the Criminal Division of the Department of Justice an Office of Special Investigations having responsibilities under that Act with respect to all alien participants in war crimes, genocide, and the commission of acts of torture and extrajudicial killings abroad.",0.454,House,FL,2003-03-26
99-S-145,1985,3,Health,Democrat,0,0,A bill to amend section 1861 (b) of the Social Security Act to authorize reimbursement for the services of certain interns in psychology under part A of the medicare program.,-0.334,Senate,HI,1985-01-03
96-HR-4142,1979,11,"Law, Crime, and Family Issues",Democrat,0,0,A bill to amend the Comprehensive Employment and Training Act to remove prisoners from eligibility for programs under such Act.,-0.224,House,NE,1979-05-21
106-S-265,1999,3,Health,Democrat,0,0,A bill entitled Hospital Length of Stay Act of 1999.,-0.306,Senate,CA,1999-01-20
93-HR-15071,1974,13,Community Development and Housing Issues,Democrat,0,0,"A bill to protect purchasers and prospective purchasers of condominium housing units, and residents of multifamily structures being converted to condominium units, by providing for the establishment of national minimum standards for condominiums (to be administered by a newly created Assistant Secretary in the Department of Housing and Urban Development), to encourage the States to establish similar standards.",-0.498,House,IL,1974-05-29
113-HR-2331,2013,20,Public Lands and Water Management,Republican,0,0,"To provide for the conveyance of a small parcel of National Forest System land in Pound, Virginia.",0.857,House,VA,2013-06-12
107-S-1385,2001,20,Public Lands and Water Management,Democrat,0,0,"A bill to authorize the Secretary of the Interior, pursuant to the provisions of the Reclamation Wastewater and Groundwater Study and Facilities Act to participate in the design, planning, and construction of the Lakehaven water reclamation project for the reclamation and reuse of water.",-0.352,Senate,WA,2001-08-03
103-S-1188,1993,19,Government Operations,Republican,0,0,A bill to provide that Federal regulatory mandates shall not be enforced unless the cost to the States of implementing them are funded by the Federal Government.,0.414,Senate,GA,1993-06-30
106-HR-5013,2000,20,Public Lands and Water Management,Republican,0,0,"To provide for additional lands to be included within the boundaries of the Homestead National Monument of America in the State of Nebraska, and for other purposes.",0.29,House,NE,2000-07-27
108-S-287,2003,1,Macroeconomics,Democrat,0,0,"A bill to amend the Internal Revenue Code of 1986 to provide that a deduction equal to fair market value shall be allowed for charitable contributions of literary, musical, artistic, or scholarly compositions created by the donor.",-0.43,Senate,VT,2003-02-04
100-HR-3599,1987,19,Government Operations,Democrat,0,0,A bill to provide that rates of basic pay for Members of Congress shall not be increased during fiscal year 1988.,-0.152,House,NC,1987-11-03
93-HR-14015,1974,13,Community Development and Housing Issues,Democrat,0,0,A bill to amend title V of the Housing and Urban Development Act of 1970 to establish a demonstration program aimed at developing techniques and structures of neighborhood and district subunits of general local Government which achieve partnership between citizens and public officials.,-0.523,House,CA,1974-04-08
95-HR-7186,1977,20,Public Lands and Water Management,Republican,0,0,"A bill to modify the project for the Fort Peck Dam, Montana, to require the Secretary of the Army to repave, upgrade, and extend the roads which provide access to Fort Peck Lake.",0.179,House,MT,1977-05-13
102-HR-1346,1991,18,International Affairs and Foreign Aid,Democrat,0,0,"To withhold United States military assistance for El Salvador, subject to certain conditions.",-0.61,House,WA,1991-03-07
102-HR-4641,1992,1,Macroeconomics,Republican,0,0,"To rescind certain budget authority proposed to be rescinded (R92-58) in a special message transmitted to the Congress by the President on March 20, 1992, in accordance with section 1012 of the Impoundment Control Act of 1974.",0.326,House,IL,1992-03-26
106-HR-3271,1999,3,Health,Republican,0,0,To amend title XVIII of the Social Security Act to expand the Medicare Payment Advisory Commission to 19 members and to include on such commission individuals with national recognition for their expertise in manufacturing and distributing finished medical goods.,0.739,House,TN,1999-11-09
107-HR-4315,2002,17,Foreign Trade,Democrat,0,0,To suspend temporarily the duty on 2 Amino 6 Nitro Phenol 4 sulfonic acid.,-0.213,House,PA,2002-04-16
95-HR-9622,1977,11,"Law, Crime, and Family Issues",Democrat,1,0,"A bill to abolish diversity of citizenship as a basis of jurisdiction of Federal district courts, to abolish the amount in controversy requirement in Federal question cases.",-0.499,House,WI,1977-10-18
94-S-3211,1976,19,Government Operations,Democrat,0,0,A bill to amend the Internal Revenue Code of 1954 to provide an election under which State and local governments may issue taxable obligations and receive a Federal subsidy of 40 percent of the interest yield on such obligations.,-0.481,Senate,MA,1976-03-25
