date,headline,company_name,headline_id
2019-04-29,"First Bank Williamstown Q1 EPS $0.23, Inline, Sales $14.708M Beat $14.2M Estimate",FIRST BANK,51679
2019-09-04,"SVB Leerink Maintains Outperform on Teleflex, Raises Price Target to $405",TELEFLEX INC,7427
2019-11-05,Xunlei shares are trading lower despite no company-specific news. This could potentially be profit taking after the stock rallied approximately 137% over the past 7 trading sessions.,XUNLEI LTD,13130
2019-10-02,Johnson & Johnson Reaches Settlement Agreement with Two Ohio Counties Ahead of Upcoming Opioid Trial; JNJ to Pay $10M to Cuyahoga and Summit Counties,JOHNSON & JOHNSON,43580
2019-02-20,Hershey Reaffirms FY19 Guidance,HERSHEY CO,28176
2019-11-19,New York Mortgage Trust Announces 25M Share Common Stock Offering,NEW YORK MORTGAGE TRUST INC,11400
2019-08-01,"Steve Filipov, President Of Terex Cranes, To Leave Terex",TEREX CORP NEW,34707
2019-04-25,"Illinois Tool Works Q1 Adj. EPS $1.97 Beats $1.81 Estimate, Sales $3.552B Miss $3.64B Estimate",ILLINOIS TOOL WORKS INC,52161
2019-10-23,"Costamare Q3 EPS $0.26 Beats $0.18 Estimate, Sales $123.6M Beat $115.69M Estimate",COSTAMARE INC,41699
2019-04-23,Harley-Davidson Sees FY19 Motorcycle Shipments ~217K-222K Motorcycles; Sees Q2 Shipments 65.5K-70.5K Motorcycles,HARLEY DAVIDSON INC,51951
2019-02-20,"From Devon Energy Q4 Earnings Conference Call: CFO Says Sees Complete Exit From Canada, Barnett Shale",DEVON ENERGY CORP NEW,27391
2019-08-21,"Aflac In Regard To Reports In Japan, As Noted On July 26, Earnings Call, Co Is Conducting A 'Rigorous, Voluntary' Review Of Postal Channel Sales; Review Of Postal Channel Sales Is Ongoing",AFLAC INC,30904
2019-06-26,Russia To Deliver First S-400 Missile To Turkey In July,ISHARES INC,49870
2019-01-16,"Spokesperson For UK Labour Party Leader Says 'No Deal' Brexit Has To Be Taken Off The Table, Discussions Can't Be Meaningful Until 'No Deal' Brexit Is Off The Table",ISHARES TRUST,14508
2019-12-11,Gilead's Kite And Kiniksa Pharmaceuticals Announce Clinical Collaboration Evaluating Investigational Combination Of Yescarta And Mavrilimumab In Relapsed Or Refractory Large B-Cell Lymphoma,GILEAD SCIENCES INC,1441
2019-02-27,"ADTRAN, IoT.nxt Collaborate on Cloud-based Internet of Things (IoT) Innovations",ADTRAN HOLDINGS INC,26294
2019-06-24,China's Foreign Ministry Says Fedex Should Offer Proper Explanation on Huawei Matter,FEDEX CORP,48180
2019-10-04,Cytokinetics Highlights Presentation Of Added Analyses From FORTITUDE-ALS At NEALS Meeting,CYTOKINETICS INC,41935
2019-09-12,"BMO Capital Initiates Coverage On Incyte with Market Perform Rating, Announces $85 Price Target",INCYTE CORP,5797
2019-04-16,Morgan Stanley Dissects AT&T's Sale Of Hulu Stake,COMCAST CORP NEW,50845
2019-02-14,Overstock.com 13G Filing From Susquehanna Securities Shows New 5.6% Stake,OVERSTOCK COM INC DEL,29311
2019-12-17,USW Local 5114 Rejects Proposed Agreement at Hecla's Lucky Friday Mine,HECLA MINING CO,1598
2019-06-12,US Grants Tariff Exemption For Bifacial Solar Panels,CANADIAN SOLAR INC,47623
2019-05-21,PM May to Make Statement on New Brexit Offer to MPs,ISHARES TRUST,37018
2019-06-26,Accenture Will Acquire Australian Cybersecurity Firm BCT Solutions,ACCENTURE PLC IRELAND,46992
2019-05-01,"The Chefs' Warehouse Q1 Adj. EPS $0.05, Inline, Sales $357.027M Beat $348.33M Estimate",CHEFS WAREHOUSE INC,36233
2019-07-16,United Raises FY19 Guidance,UNITED AIRLINES HOLDINGS INC,25805
2019-10-30,"Citigroup Maintains Neutral on Sanmina, Lowers Price Target to $33",SANMINA CORP,45449
2019-04-02,"Wedbush Maintains Outperform on WNS (Holdings), Raises Price Target to $65",W N S HOLDINGS LTD,54398
2019-11-21,Wolfe Research Initiates Coverage On Precision Drilling with Peer Perform Rating,PRECISION DRILLING CORP,11602
2019-06-04,Donaldson Company Cuts FY19 EPS $2.27-$2.41 To $2.20-$2.24 vs $2.33 Est.,DONALDSON INC,47692
2019-12-11,"Capital City Bank Reports Strategic Alliance With BrandMortgage, No Terms Disclosed",CAPITAL CITY BANK GROUP,628
2019-02-20,"Equifax Sees FY19 Adj. EPS $5.60-$5.80 vs $5.86 Estimate, Sales $3.425B-$3.525B vs $3.53B Est.",EQUIFAX INC,27460
2019-05-06,"Codexis Q1 EPS $(0.09) Beats $(0.1) Estimate, Sales $15.58M Beat $14.63M Estimate",CODEXIS INC,36207
2019-02-01,Roper Sees FY19 Adj. EPS $12-$12.40 vs $12.25 Estimate; Q1 Adj. EPS $2.74-$2.80 vs $2.73 Est.,ROPER TECHNOLOGIES INC,29719
2019-03-18,Uber IPO Roadshow Set For Next Month,ALIBABA GROUP HOLDING LTD,17781
2019-11-13,"Copa Holdings Q3 EPS $2.45 Beats $2.23 Estimate, Sales $708.21M Beat $698.45M Estimate",COPA HOLDINGS SA,9102
2019-11-14,"Cantor Fitzgerald Maintains Overweight on TG Therapeutics, Lowers Price Target to $19",T G THERAPEUTICS INC,12419
2019-11-05,Bernie Sanders Accuses Apple Of Using Housing Crisis As A Business Opportunity,ALPHABET INC,10042
2019-03-18,"Keefe Bruyette & Woods Initiates Coverage On Western Asset Mortgage with Market Perform Rating, Announces $10.50 Price Target",WESTERN ASSET MORTGAGE CAP CORP,20889
2019-10-22,"Veracyte Reaffirms FY19 Sales Guidance Of $119M-$122M, Operating Activities Net Cash Of $2M-$4M",VERACYTE INC,46502
2019-07-25,MGIC Shares Remain Halted,M G I C INVESTMENT CORP WIS,24172
2019-09-12,"Nomura Upgrades Activision Blizzard to Buy, Raises Price Target to $64",ACTIVISION BLIZZARD INC,4161
2019-10-16,"ProQR Therapeutics 6-K Shows Cash, Cash Equivalents Of €74.8M As Of Sep. 30, 2019",PROQR THERAPEUTICS N V,45160
2019-05-02,"Fidus Investment Q1 EPS $0.41 Beats $0.38 Estimate, Net Investment Income $20.3M Beat $19.33M Estimate",FIDUS INVESTMENT CORP,37175
2019-06-10,"Raymond James Maintains Outperform on Beacon Roofing Supply, Lowers Price Target to $40",BEACON ROOFING SUPPLY INC,47292
2019-11-20,"RBC Capital Maintains Outperform on Medtronic, Raises Price Target to $122",MEDTRONIC PLC,10850
2019-09-11,United States Steel shares are trading higher on seemingly no company-specific news.,UNITED STATES STEEL CORP NEW,7893
2019-10-18,NIO Option Alert: Nov 15 $1.5 Puts at the Bid: 18859 @ $0.231 vs 70657 OI; Earnings 11/5 Before Open [est] Ref=$1.515,N I O INC,44497
2019-03-14,"Photoshop Finish: Adobe Reports Q1 Earnings, Revenue Beat",ADOBE INC,17520
2019-06-19,"How Trucks Are Becoming A Solution, Not A Product",ALPHABET INC,48339
2019-07-29,"Stifel Nicolaus Downgrades Lexicon Pharmaceuticals to Hold, Lowers Price Target to $4",LEXICON PHARMACEUTICALS INC,23872
2019-05-16,"Citigroup Maintains Buy on Deere & Company Common Stock, Lowers Price Target to $170",DEERE & CO,36615
2019-12-20,Merck Reports FDA Approval For ERVEBO,MERCK & CO INC NEW,2189
2019-07-02,"Acuity Brands Q3 EPS $2.53 Beats $2.5 Estimate, Sales $947.6M Miss $971.57M Estimate",ACUITY BRANDS INC,21402
2019-10-28,"Inter Parfums Q3 Adj. EPS $0.00, Sales $100.3M Down From $113.5M YoY",INTERMEDIATE PARFUMS INC,43406
2019-10-08,"UPDATE: Jefferies On Oracle Notes Co. 'has significantly underperformed the IGV on a 3-yr, 5-yr and 10-yr basis as the company loses ground in the infrastructure business as workloads migrate to the cloud'",ORACLE CORP,44797
2019-05-02,Arista Networks shares are trading lower after the company issued Q2 sales guidance below analyst estimates.,ARISTA NETWORKS INC,35709
2019-02-07,"UPDATE: Wedbush Downgrades MacroGenics To Neutral And Raises Price Target From $20 To $26 As Firm Awaits 'the presentation of a more detailed dataset at a medical meeting later this half, particularly regarding PFS duration'",MACROGENICS INC,28786
2019-10-31,"Hanesbrands Sees Q4 Adj. EPS $0.48-$0.54 vs $0.49 Est., Sales $1.719B-$1.769B vs $1.75B Est.; Narrows FY19 Adj. EPS Guidance From $1.72-$1.80 To $1.740-$1.80 vs $1.75 Est., Narrows Sales Guidance From $6.885B-$6.985B To $6.935B-$6.985B vs $6.96B Est.",HANESBRANDS INC,43115
2019-11-12,"Infinera Q3 EPS $(0.17), Inline, Sales $325.34M Miss $330.48M Estimate",INFINERA CORP,10337
2019-07-29,OPKO Health CEO Frost Admitted Himself to the Hospital and Underwent Surgery After Experiencing Chest Pains,OPKO HEALTH INC,24564
2019-08-08,Genpact shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,GENPACT LTD,32470
2019-07-31,"Forrester Research Q2 EPS $0.65 Beats $0.6 Estimate, Sales $128.2M Beat $126.66M Estimate",FORRESTER RESEARCH INC,22896
2019-01-08,"Morgan Stanley Names Bank of America, State Street; JPMorgan Chase as Top Picks Among Large Cap Banks",BANK OF AMERICA CORP,13569
2019-09-25,"Bank of America Reiterates Neutral on Jabil, Raises Price Target to $35",JABIL INC,5862
2019-08-28,Option Trader Makes Massive Bets On Netflix Rebound,NETFLIX INC,33613
2019-04-11,'Campbell To Sell Fresh Unit To Former Executive',SPECTRUM BRANDS HOLDINGS INC NEW,53782
2019-08-14,"SuperCom Q2 EPS $0.07 Beats $(0.05) Estimate, Sales $5.67M Beat $5.5M Estimate",SUPERCOM LTD,34537
2019-02-13,"Enpro Industries Q4 EPS $0.98 Misses $1 Estimate, Sales $381.4M Beat $374.6M Estimate",ENPRO INDUSTRIES INC,29105
2019-01-14,Newmont Mining to Acquire Goldcorp in All-Stock Deal Valued at $10B,NEWMONT CORP,15795
2019-07-26,3M Says Started Internal Investigation To See If Expenditures Violated U.S. Foreign Corrupt Practices Act/Other Potentially Applicable Anti-Corruption Laws,3M CO,24029
2019-12-27,Tesla Option Alert: Fri $430 Calls Sweep (2) near the Ask: 761 @ $0.625 vs 5543 OI; Earnings 1/29 After Close [est] Ref=$430.015,TESLA INC,3301
2019-02-27,"Overstock Shares Up 13% Ahead Of Thurs., Feb. 28, 2019 Deadline For GSR Capital To Finalize Previously-Announced Equity Investment",OVERSTOCK COM INC DEL,29308
2019-01-28,ASGN Sees Q4 ASales $929.7M vs $911.2M Est.,ASGN INC,13436
2019-10-31,"B. Riley Downgrades Royal Gold to Neutral, Lowers Price Target to $122",ROYAL GOLD INC,45313
2019-06-06,"Fed's Williams Says He Does Not Take Inverted Yield Curve As An 'Oracle' On Chance Of Recession; Says He Does Take Yield Curve Into Account As He Assesses Outlook, Suggests Heightened Uncertainty",SPDR DOW JONES IND AVG ETF TRUST,47746
2019-09-04,"Daxor Reports 38% Increase In BVA-100 Cardiology Kit Sales, Net Gain Of ~$498K For 6 Months",DAXOR CORP,4989
2019-09-16,"This is a reminder of how aggressive the $PCG Equity Group's 2021 estimate is. Specifically, in order for PG& to earn an allowed 10% on equity of $24B ($48B rate base), EBITDA will have to be $7B in 2021. Assumes no taxes, $900MM in...' -Tweets Diogenes",P G & E CORP,6854
2019-11-19,"KeyBanc Maintains Overweight on Applied Industrial Tech, Raises Price Target to $70",APPLIED INDUSTRIAL TECHS INC,8165
2019-05-20,Longbow Research Upgrades Louisiana-Pacific Corporation Common Stock to Buy,LOUISIANA PACIFIC CORP,38170
2019-07-18,Chart Industries Sees FY19 Sales $1.41B-$1.46B,CHART INDUSTRIES INC,23104
2019-01-11,Hasbro Option Alert: Feb 15 $85 Calls at the Ask: 600 @ $5.201 vs 71 OI; Earnings 2/6 Before Open [est] Ref=$86.615,HASBRO INC,14903
2019-03-12,BZ NOTE: Chinese Education Minister Chen Baosheng Announced Authorities Will Aim To Reduce 'Excessive Academic Workload' On Primary And Secondary School Students,T A L EDUCATION GROUP,20501
2019-05-20,"Morgan Stanley Maintains Overweight on Deere & Company Common Stock, Lowers Price Target to $158",DEERE & CO,36602
2019-03-20,Sidoti & Co. Initiates Coverage On Plexus with Buy Rating,PLEXUS CORP,20102
2019-03-28,Marvell Technology Group Option Alert: Apr 18 $20 Calls at the Ask: 2000 @ $0.401 vs 7982 OI; Ref=$19.495,MARVELL TECHNOLOGY INC,19665
2019-10-21,"RBC Capital Maintains Outperform on Crown Holdings, Raises Price Target to $83",CROWN HOLDINGS INC,41458
2019-03-14,Ulta To Report Q4 Earnings After The Closing Bell; Co. Historically Issues Its Report Between 4:00 And 4:05 p.m. ET,ULTA BEAUTY INC,20695
2019-06-19,Chico's FAS Says Will Review Revised $3/Share Offer From Sycamore,CHICOS FAS INC,47459
2019-05-29,Independent Private Sector Audit Supports Signet's Sixth Disclosure That Its Jewelry Is 'DRC Conflict Free',SIGNET JEWELERS LTD,39566
2019-12-18,"Roth Capital Partners Initiates Coverage On Ampio Pharmaceuticals With Buy Rating, Says Mid-2020 Release Of AP-013 Data Will Be A 'Positive, Material Investment Catalyst'",AMPIO PHARMACEUTICALS INC,232
2019-02-20,Wedbush On Wix Notes 'We'd be buyers into any weakness based on guidance' As Firm Thinks 'Wix has a lot of room to drive pricing power over time as it adds new products and features to become a more valuable offering to larger businesses',WIX COM LTD,30570
2019-02-15,"Compass Point Upgrades American International Gr to Buy, Raises Price Target to $56",AMERICAN INTERNATIONAL GROUP INC,26332
2019-11-08,Thermo Fisher Scientific Reports $2.5B Buyback,THERMO FISHER SCIENTIFIC INC,12480
2019-11-14,"UPDATE: KeyBanc Maintains Overweight On Cisco, Lowers Tgt To $52 Notes 'major headline was a broad-based weakening of demand (inclusive of Enterprise/Commercial) that led to a significant setback in guidance for F2Q20 at (5)-(3)% vs. consensus at +2.4%'",CISCO SYSTEMS INC,9170
2019-09-27,Bank of America Downgrades FactSet Research Systems to Underperform,FACTSET RESEARCH SYSTEMS INC,5352
2019-01-29,Precision Drilling Sees 2019 Capital Expenditures $169M,PRECISION DRILLING CORP,16332
2019-10-24,CORRECTION: Arthur J. Gallagher Q3 Adj. EPS $0.80,GALLAGHER ARTHUR J & CO,40660
2019-10-29,Horizon Tech Finance Q3 EPS $0.42 Up From $0.30 YoY,HORIZON TECHNOLOGY FINANCE CORP,43199
2019-12-19,Apogee Reports CFO James Porter To Retire; Co. Has Begun Search For Replacement,APOGEE ENTERPRISES INC,263
2019-07-09,Cellectar Biosciences shares are trading higher after the company received FDA fast track designation for CLR 131 in diffuse large B-Cell Lymphoma.,CELLECTAR BIOSCIENCES INC,21846
2019-09-12,Mid-Afternoon Market Update: Dow Rises 150 Points; Tailored Brands Shares Tumble,KROGER CO,5995
2019-11-04,EverQuote Raises FY19 Sales From $215M-$219M To $242M-$244M vs $217.86M Est.,EVERQUOTE INC,9647
2019-04-08,"UPDATE: Navidea Says Is Prepared To Initiate Phase 3 Study, NAV3-31",NAVIDEA BIOPHARMACEUTICALS INC,52758
2019-02-19,Target Option Alert: Apr 18 $80 Calls Sweep (2) near the midpoint: 39400 @ $0.97 vs 3104 OI; Earnings 3/5 Before Open Ref=$73.1,TARGET CORP,30102
2019-09-19,Vodafone Group PLC shares are trading higher on continued momentum since July 26th when the company announced it plans to spin off its mobile tower business. The stock has increase roughly 25% since then.,VODAFONE GROUP PLC NEW,7717
2019-05-01,Royal Caribbean Cruises shares are trading higher after the company reported better-than-expected Q1 results but weaker-than-expected FY19 guidance.,ROYAL CARIBBEAN CRUISES LTD,39333
2019-10-02,"Moody's Acquires Deloitte's ABS Suite Business, Terms Not Disclosed",MOODYS CORP,44028
2019-08-27,Ionis Pharmaceuticals Licenses Hepatitis B Program TO GSK; Co. Eligible To Receive License Fees And Milestone Payments Of Up To $262M,G S K PLC,32651
2019-02-14,"Retail Activity Plunges, Raising Questions About The Strength Of The Economy",MASTERCARD INC,28701
2019-03-28,Unisys Wins $57M For Secure IT Services For US General Services Admin.'s Public Buildings Service Manage Work For Federal Workers,UNISYS CORP,20681
2019-06-17,"DA Davidson Maintains Neutral on FactSet Research Systems, Raises Price Target to $252",FACTSET RESEARCH SYSTEMS INC,48159
2019-07-15,"Medical Properties Trust Says $1.75B Investment Raises Run-Rate EPS Guidance To $1.08-$1.12, Normalized FFO $1.54-$1.58",MEDICAL PROPERTIES TRUST INC,24088
2019-05-28,Air Transport Services Group Announces Expansion Of Credit Facility,AIR TRANSPORT SERVICES GROUP INC,35816
2019-10-09,Horizon Technology Offers Q3 Portfolio Update: Originated $46.6M In New Loans,HORIZON TECHNOLOGY FINANCE CORP,43201
2019-07-25,"GasLog Partners Q2 EPS $0.25 May Not Compare To $0.41 Estimate, Sales $91.805M Beat $90.15M Estimate",GASLOG PARTNERS LP,23008
2019-12-17,"KeyBanc Maintains Underweight on Ventas, Lowers Price Target to $50",VENTAS INC,3629
2019-05-09,GoPro Raises FY19 Adj. Profitability Guidance,GOPRO INC,37476
2019-02-01,Pintec Technology 13G Filing From Xiaomi Shows 6.4% Stake,PINTEC TECHNOLOGY HOLDINGS LTD,29529
2019-03-07,"RBC Questions Anheuser Busch's Margins, Guidance, Debt In Downgrade",ANHEUSER BUSCH INBEV SA NV,17975
2019-07-03,Tesla shares are trading higher following news of Q2 vehicle production and delivery numbers.,TESLA INC,25702
2019-08-19,"Universal Security Instruments, Inc. Q1 EPS $(0.26) Down From $(0.19) YoY, Sales $4.343M Up From $4.046M YoY",UNIVERSAL SECURITY INSTRS INC,35064
2019-11-06,"Baird Maintains Outperform on Masonite International, Raises Price Target to $72",MASONITE INTERNATIONAL CORP NEW,9426
2019-02-13,"CEVA Q4 EPS $0.23 Misses $0.26 Estimate, Sales $21.4M Miss $22.07M Estimate",CEVA INC,26876
2019-08-13,Argus Upgrades Barrick Gold to Buy,BARRICK GOLD CORP,32595
2019-06-27,"EVERTEC Reports Collaboration With Banco Santander To Open Chilean Merchant Acquiring Market, No Terms Disclosed",EVERTEC INC,47919
2019-03-04,Magic Software Enterprises shares are trading lower after the company reported worse-than-expected Q4 EPS and sales results.,MAGIC SOFTWARE ENTERPRISES LTD,19585
2019-04-25,Joe Biden Officially Throws Hat In The Ring For 2020 Election,SPDR DOW JONES IND AVG ETF TRUST,51162
2019-04-04,"Schnitzer Steel Q2 Adj. EPS $0.48 vs $0.45 Estimate, Sales $474M vs $498.5M Est.",SCHNITZER STEEL INDUSTRIES INC,53645
2019-05-23,"Deckers Outdoor Q4 Adj. EPS $0.85 Up From $0.5 YoY, Sales $394.1M Beat $377.97M Estimate",DECKERS OUTDOOR CORP,36625
2019-01-30,"Thermo Fisher Scientific Q4 Adj. EPS $3.25 Beats $3.18 Estimate, Sales $6.507B Beat $6.23B Estimate",THERMO FISHER SCIENTIFIC INC,16993
2019-07-31,"Churchill Downs Q2 Adj. EPS $2.83 Beats $2.81 Estimate, Sales $477.4M Beat $469.99M Estimate",CHURCHILL DOWNS INC,21793
