"combination_id","proportion","model","prompt","V","W","regression","coef_mean","coef_sd","bias_mean","bias_norm","mse_mean","coverage_mean"
102,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56569989029203,0.0237549383529986,-0.04688289116797,-1.97360609702664,0.00276173828332633,0.461
102,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.60880117073618,0.0869034049880314,-0.00378161072381999,-0.0435151042049596,0.00755895017638182,0.944
102,0.1,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61612664592173,0.127015747453432,0.00354386446173,0.0279009849784909,0.0161294260763759,0.952
102,0.1,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Plug-In",0.5757570983898,0.0253511837667902,-0.0180573346002,-0.712287629891861,0.000968107168722772,0.884
102,0.1,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Validation",0.59420164425193,0.071072917714272,0.000387211261929968,0.00544808450789424,0.00504645820534862,0.937
102,0.1,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Debiased",0.59070384907194,0.060792563036821,-0.00311058391806003,-0.0511671783960811,0.00370171571717656,0.956
102,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Plug-In",0.59469104661162,0.0229167233104588,-0.01023800491838,-0.446748201288773,0.000629467775789612,0.942
102,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Validation",0.60684575682467,0.0596791316883464,0.00191670529467001,0.0321168428635882,0.00356171091950254,0.944
102,0.1,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Debiased",0.60487364009362,0.0538858675454318,-5.54114363799951e-05,-0.00102831111206063,0.00290078610482998,0.958
102,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Plug-In",0.59262157797608,0.022754733041076,0.00671849427608,0.295257002749803,0.000562398263232585,0.936
102,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Validation",0.58812206312065,0.0657600855542449,0.00221897942065001,0.0337435604279985,0.00432498833291879,0.939
102,0.1,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Debiased",0.58623366248972,0.0500496001945597,0.00033057878972001,0.00660502358530215,0.00250256679949184,0.943
103,0.25,"gpt-3.5-turbo-0125",2,"Health","Democrat","Plug-In",0.60799476924153,0.0261987052137276,-0.04838671743847,-1.846912549446,0.00302696020719126,0.571
103,0.25,"gpt-3.5-turbo-0125",2,"Health","Democrat","Validation",0.65791993608821,0.0509329193575778,0.00153844940821005,0.030205404041525,0.00259393493859285,0.939
103,0.25,"gpt-3.5-turbo-0125",2,"Health","Democrat","Debiased",0.65540019306923,0.0486642564446132,-0.000981293610769962,-0.0201645659969512,0.00236680458260231,0.942
103,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.5664771942069,0.0231429035443978,-0.0461055872531,-1.99221273876246,0.00266078356643405,0.487
103,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.6117438090203,0.0560287548634735,-0.000838972439700012,-0.0149739618833999,0.00313678602493423,0.955
103,0.25,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6048100118696,0.0795674157194063,-0.00777276959040001,-0.0976878477216177,0.006385058617726,0.948
103,0.25,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Plug-In",0.57653334605258,0.0267736827822162,-0.01728108693742,-0.645450499955074,0.00101474922537169,0.887
103,0.25,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Validation",0.59451392003015,0.0456571739513349,0.000699487040149959,0.0153204191064372,0.00208298223780857,0.942
103,0.25,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Debiased",0.59538931303623,0.0430335205985251,0.00157488004622997,0.0365965885274082,0.0018525122583686,0.944
103,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Plug-In",0.59349625695083,0.0246406769680055,-0.01143279457917,-0.463980538928164,0.000737264590369652,0.918
103,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Validation",0.60583224594351,0.0376899129741879,0.000903194413510018,0.0239638232682728,0.00141992477061045,0.951
103,0.25,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Debiased",0.60411784390963,0.0365510348560599,-0.000811207620369982,-0.0221938345539207,0.0013353002287032,0.962
103,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Plug-In",0.59182710825249,0.0223053190302099,0.00592402455249,0.265587976772115,0.000532123796680909,0.947
103,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Validation",0.5862368894422,0.0417815497197688,0.00033380574220001,0.0079893097417129,0.00174406362536205,0.939
103,0.25,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Debiased",0.5856514043575,0.0365830353132169,-0.000251679342499976,-0.00687967360677282,0.00133704349674679,0.936
104,0.5,"gpt-3.5-turbo-0125",2,"Health","Democrat","Plug-In",0.60843384090053,0.0281387694741448,-0.04794764577947,-1.70397095095173,0.00308997529296507,0.565
104,0.5,"gpt-3.5-turbo-0125",2,"Health","Democrat","Validation",0.65701285868802,0.0351938046119687,0.000631372008020036,0.0179398622848897,0.00123776390979488,0.948
104,0.5,"gpt-3.5-turbo-0125",2,"Health","Democrat","Debiased",0.65629154080529,0.0449407624645872,-8.99458747099601e-05,-0.00200143188004067,0.00201766054902793,0.942
104,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.5678252741873,0.0221895322782426,-0.0447575072727,-2.01705501096055,0.00249511742465023,0.509
104,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61275493108124,0.0394173343674543,0.000172149621239991,0.00436735827022667,0.00155220215787915,0.949
104,0.5,"gpt-3.5-turbo-0125",2,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61200327972215,0.0736582532390927,-0.00057950173785001,-0.00786743796338698,0.00542044855422825,0.942
104,0.5,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Plug-In",0.57639875700542,0.0255760720769385,-0.01741567598458,-0.680936303752578,0.000956787097421747,0.892
104,0.5,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Validation",0.59319756634122,0.0313871160728228,-0.000616866648780033,-0.0196534988225363,0.00098454642877586,0.948
104,0.5,"gpt-3.5-turbo-0125",2,"Defense","Democrat","Debiased",0.59517745130249,0.0375432810037052,0.00136301831248997,0.0363052529254289,0.00140994626949483,0.949
104,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Plug-In",0.59397855902511,0.0245113345833024,-0.01095049250489,-0.446752194078802,0.000720118003631194,0.926
104,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Validation",0.60457054730425,0.0266420964034938,-0.000358504225749982,-0.0134563069031973,0.000709220024752167,0.944
104,0.5,"gpt-3.5-turbo-0125",2,"Government Operations","Democrat","Debiased",0.60559745790502,0.0319052480587601,0.000668406375020042,0.0209497313353914,0.00101737367591949,0.941
104,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Plug-In",0.59198387513873,0.0233487280297359,0.00608079143873001,0.260433520446415,0.000581593962027302,0.929
104,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Validation",0.58598574331294,0.0290260756486666,8.26596129400106e-05,0.00284777087817615,0.000841677387106164,0.957
104,0.5,"gpt-3.5-turbo-0125",2,"Public Lands & Water Management","Democrat","Debiased",0.58396732661471,0.0340632864314438,-0.00193575708528999,-0.0568282537618889,0.00116289433052132,0.953
105,0.05,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61353400678303,0.0275591384585276,-0.04284747989697,-1.55474671174678,0.00259465313998497,0.677
105,0.05,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.66134144637696,0.114443771393435,0.00495995969696005,0.0433397085448076,0.0131088806341375,0.921
105,0.05,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65702890094905,0.0958110575715996,0.000647414269050036,0.00675719781682008,0.00917099813947115,0.914
105,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56872284113508,0.0226414969667367,-0.04385994032492,-1.9371484310139,0.0024358191128154,0.502
105,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61429625076721,0.128095829315488,0.00171346930720999,0.0133764644513903,0.0163950689236015,0.91
105,0.05,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61662038358828,0.246138108522575,0.00403760212827998,0.0164038074092443,0.06053968672955,0.959
105,0.05,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.57623300151397,0.0255295816185726,-0.01758143147603,-0.688669001267127,0.000960214510828081,0.903
105,0.05,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.59910709721387,0.101301458729446,0.00529266422387001,0.0522466733475728,0.0102797358497596,0.929
105,0.05,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59514198173214,0.0844847594913195,0.00132754874213997,0.0157134700996145,0.00713229929738256,0.94
105,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59502733162324,0.0226935991812992,-0.00990171990675999,-0.436322146507265,0.000612528501469591,0.91
105,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.59827849022418,0.0833744364339464,-0.00665056130581996,-0.0797673914244552,0.00698857531970995,0.947
105,0.05,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60036776046217,0.0758562169783992,-0.00456129106783,-0.0601307480061768,0.00576921686482518,0.946
105,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58714672385308,0.0227528029777762,0.00124364015308001,0.0546587668470886,0.000518718994132509,0.947
105,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58834722995187,0.0930481949837241,0.00244414625187,0.0262675299859125,0.00865528247403991,0.94
105,0.05,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Debiased",0.58613064215194,0.0707567429319706,0.000227558451940005,0.00321606736701818,0.00500156193651968,0.929
106,0.1,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61445085801087,0.0292637157193139,-0.04193062866913,-1.43285388196469,0.00261368631323158,0.682
106,0.1,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.65482743221895,0.083432030212507,-0.00155405446104996,-0.0186265928935407,0.0069563578469832,0.926
106,0.1,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65793409034417,0.0678432193605938,0.00155260366417004,0.0228851708218295,0.00460051028893444,0.941
106,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56756329752063,0.0219393621070083,-0.04501948393937,-2.05199602977468,0.00250760820821996,0.5
106,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61243299252678,0.0906134735899838,-0.000149788933219998,-0.00165305364959053,0.00820261323117115,0.927
106,0.1,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.6231949950241,0.13047406022708,0.0106122135641,0.0813358114680442,0.0171190759884776,0.951
106,0.1,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.57650454159094,0.0248259695348083,-0.01730989139906,-0.6972493611897,0.000915344774827138,0.901
106,0.1,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.59177585765596,0.0686626619529439,-0.00203857533404001,-0.0296897218380071,0.00471400237471034,0.951
106,0.1,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59248137393261,0.0615619999295452,-0.00133305905739003,-0.0216539270802711,0.00378786700194049,0.947
106,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59426881074325,0.0215171969018139,-0.01066024078675,-0.495428881159299,0.000576167506380407,0.927
106,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.60543866228563,0.0591473921816526,0.00050961075563001,0.00861594631365827,0.00349517529101058,0.951
106,0.1,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60544894362867,0.053699826574215,0.000519892098670019,0.00968144837398143,0.00288105799052093,0.948
106,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58767414873296,0.022350591753465,0.00177106503296001,0.0792401853380655,0.000502186074129302,0.946
106,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58680713044601,0.0680468073538905,0.000904046746010012,0.0132856599914871,0.0046265549235854,0.94
106,0.1,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Debiased",0.58558619055753,0.0531687578306405,-0.000316893142470008,-0.00596013816007164,0.00282419031370779,0.939
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61419095339956,0.0288758432200697,-0.04219053328044,-1.46110134200743,0.00261302160583628,0.685
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.65483835585636,0.0520152268419469,-0.00154313082363996,-0.0296669055837997,0.00270525949233464,0.937
107,0.25,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65768469805613,0.048302462460022,0.00130321137613004,0.0269802264679293,0.002332493111713,0.949
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56728029819834,0.022441798477837,-0.04530248326166,-2.01866545171946,0.00255544567427391,0.496
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61217666433426,0.0555504523654008,-0.000406117125739998,-0.00731077981271212,0.00308293183636248,0.937
107,0.25,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61431256929974,0.084865011096542,0.00172978783973999,0.0203828152190093,0.0071978602042783,0.946
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.57626134481671,0.0263182169328613,-0.01755308817329,-0.666955828279271,0.00100006679840192,0.885
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.594330659034,0.0456102221284891,0.000516226043999982,0.0113182093817854,0.00207847855957601,0.946
107,0.25,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59282274661284,0.0435298014928311,-0.000991686377160031,-0.0227817803700151,0.00189393221625792,0.949
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59515465801093,0.0218430037425024,-0.00977439351906998,-0.447483946543983,0.000572178464348117,0.932
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.60439382469004,0.0379714304595213,-0.000535226839959979,-0.0140955142717246,0.00144067416938133,0.951
107,0.25,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60392267690343,0.0383515193322133,-0.00100637462656998,-0.0262408020358318,0.00147038098594304,0.953
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58766954973505,0.022544866112022,0.00176646603505,0.078353361083304,0.000510883119273974,0.947
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58756015142279,0.0421737121697558,0.00165706772279,0.039291483664517,0.00177958924961714,0.944
107,0.25,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Debiased",0.58745284909072,0.0349161840176355,0.00154976539072,0.0443853025272535,0.00122032253921331,0.958
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Plug-In",0.61241695672674,0.0295934953698441,-0.04396452995326,-1.48561463942715,0.00280777908724787,0.64
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Validation",0.6559545643255,0.0357379615363048,-0.00042692235449996,-0.0119459067094878,0.0012761069555724,0.947
108,0.5,"gpt-3.5-turbo-0125",3,"Health","Democrat","Debiased",0.65681984717,0.0433843294685812,0.000438360490000045,0.0101041204363318,0.00188051000331416,0.939
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Plug-In",0.56590702615733,0.0232117465831115,-0.04667575530267,-2.01086786535187,0.00271687252733388,0.48
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Validation",0.61301181763484,0.0408463977783444,0.00042903617483999,0.010503647767624,0.0016669438552946,0.943
108,0.5,"gpt-3.5-turbo-0125",3,"Banking, Finance & Domestic Commerce","Democrat","Debiased",0.61195480620389,0.0698283055856078,-0.000627975256110005,-0.00899313324079049,0.00487151062161836,0.954
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Plug-In",0.5772440405303,0.0251252924918214,-0.0165703924597,-0.659510430180818,0.000905226948745261,0.9
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Validation",0.59419500911978,0.0317459280043556,0.000380576129779967,0.0119881872638201,0.00100694097910343,0.949
108,0.5,"gpt-3.5-turbo-0125",3,"Defense","Democrat","Debiased",0.59509337549612,0.039034139126728,0.00127894250611997,0.0327647165976369,0.00152377604728135,0.939
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Plug-In",0.59350799133679,0.0223018555123664,-0.01142106019321,-0.512112554351229,0.000627316002472098,0.919
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Validation",0.60450858022885,0.0270160617590333,-0.000420471301149989,-0.0155637525891203,0.000729314521490025,0.941
108,0.5,"gpt-3.5-turbo-0125",3,"Government Operations","Democrat","Debiased",0.60553585012504,0.0333035630593407,0.000606798595040018,0.0182202304888164,0.00110838638966998,0.94
108,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Plug-In",0.58831074562135,0.0230370426121904,0.00240766192135001,0.104512630457,0.00053597146291108,0.936
108,0.5,"gpt-3.5-turbo-0125",3,"Public Lands & Water Management","Democrat","Validation",0.58482897336526,0.0291059198112793,-0.00107411033474,-0.036903500789683,0.000847461126503757,0.957
